0
Boot B-ASP
time I-ASP
is O
super O
fast B-OP
, O
around O
anywhere O
from O
35 O
seconds O
to O
1 O
minute O
. O

0
tech B-ASP
support I-ASP
would O
not B-OP
fix I-OP
the O
problem O
unless O
I O
bought O
your O
plan O
for O
$ O
150 O
plus O
. O

0
Set B-ASP
up I-ASP
was O
easy B-OP
. O

0
Did O
not B-OP
enjoy I-OP
the O
new O
Windows B-ASP
8 I-ASP
and O
touchscreen B-ASP
functions I-ASP
. O

0
Other O
than O
not O
being O
a O
fan O
of O
click O
pads O
( O
industry O
standard O
these O
days O
) O
and O
the O
lousy B-OP
internal B-ASP
speakers I-ASP
, O
it O
's O
hard O
for O
me O
to O
find O
things O
about O
this O
notebook O
I O
do O
n't O
like O
, O
especially O
considering O
the O
$ O
350 O
price O
tag O
. O

0
No O
installation B-ASP
disk I-ASP
( O
DVD O
) O
is O
included B-OP
. O

0
It O
's O
fast B-OP
, O
light B-OP
, O
and O
simple B-OP
to O
use B-ASP
. O

0
Works B-ASP
well B-OP
, O
and O
I O
am O
extremely O
happy B-OP
to O
be O
back O
to O
an O
apple B-ASP
OS I-ASP
. O

0
Sure O
it O
's O
not B-OP
light I-OP
and I-OP
slim I-OP
but O
the O
features B-ASP
make O
up O
for O
it O
100 O
% O
. O

0
I O
am O
pleased B-OP
with O
the O
fast B-OP
log B-ASP
on I-ASP
, O
speedy B-OP
WiFi B-ASP
connection I-ASP
and O
the O
long B-OP
battery B-ASP
life I-ASP
( O
> O
6 O
hrs O
) O
. O

0
The O
Apple O
engineers O
have O
not B-OP
yet I-OP
discovered I-OP
the O
delete B-ASP
key I-ASP
. O

0
Made O
interneting B-ASP
( O
part O
of O
my O
business O
) O
very O
difficult B-OP
to O
maintain O
. O

0
Luckily O
, O
for O
all O
of O
us O
contemplating O
the O
decision O
, O
the O
Mac O
Mini O
is O
priced B-ASP
just O
right B-OP
. O

0
Only O
problem O
that O
I O
had O
was O
that O
the O
track B-ASP
pad I-ASP
was O
not B-OP
very I-OP
good I-OP
for O
me O
, O
I O
only O
had O
a O
problem O
once O
or O
twice O
with O
it O
, O
But O
probably O
my O
computer O
was O
a O
bit O
defective O
. O

0
It O
is O
super O
fast O
and O
has O
outstanding B-OP
graphics B-ASP
. O

0
But O
the O
mountain B-ASP
lion I-ASP
is O
just O
too O
slow B-OP
. O

0
Strong B-OP
build B-ASP
though O
which O
really O
adds O
to O
its O
durability B-ASP
. O

0
The O
battery B-ASP
life I-ASP
is O
excellent B-OP
-- O
6-7 O
hours O
without O
charging O
. O

0
I O
've O
had O
my O
computer O
for O
2 O
weeks O
already O
and O
it O
works B-ASP
perfectly B-OP
. O

0
And O
I O
may O
be O
the O
only O
one O
but O
I O
am O
really O
liking B-OP
Windows B-ASP
8 I-ASP
. O

0
The O
baterry B-ASP
is O
very O
longer B-OP
. O

0
Its O
size B-ASP
is O
ideal B-OP
and O
the O
weight B-ASP
is O
acceptable B-OP
. O

0
I O
can O
say O
that O
I O
am O
fully O
satisfied B-OP
with O
the O
performance B-ASP
that O
the O
computer O
has O
supplied O
. O

0
It O
has O
so O
much B-OP
more I-OP
speed B-ASP
and O
the O
screen B-ASP
is O
very O
sharp B-OP
. O

0
Everything O
I O
wanted O
and O
everything O
I O
needed O
and O
the O
price B-ASP
was O
great B-OP
! O

0
It O
's O
not O
inexpensive O
but O
the O
Hardware B-ASP
performance I-ASP
is O
impressive B-OP
for O
a O
computer O
this O
small O
. O

0
This O
thing O
is O
awesome O
, O
everything O
always B-OP
works B-ASP
, O
everything O
is O
always O
easy B-OP
to O
set B-ASP
up I-ASP
, O
everything O
is O
compatible O
, O
its O
literally O
everything O
I O
could O
ask O
for O
. O

0
Keyboard B-ASP
responds B-OP
well I-OP
to O
presses O
. O

0
Lastly O
, O
Windows B-ASP
8 I-ASP
is O
annoying B-OP
. O

0
Everything O
is O
so O
easy B-OP
and O
intuitive B-OP
to O
setup B-ASP
or O
configure B-ASP
. O

0
Biggest O
complaint B-OP
is O
Windows B-ASP
8 I-ASP
. O

0
Only O
2 O
usb B-ASP
ports I-ASP
... O
seems O
kind O
of O
... O
limited B-OP
. O

0
It O
has O
all O
the O
expected B-OP
features B-ASP
and O
more O
+plus O
a O
wide B-OP
screen B-ASP
and O
more O
than O
roomy B-OP
keyboard B-ASP
. O

0
Amazing B-OP
Performance B-ASP
for O
anything O
I O
throw O
at O
it O
. O

0
The O
receiver O
was O
full O
of O
superlatives B-OP
for O
the O
quality B-ASP
and O
performance B-ASP
. O

0
I O
was O
extremely O
happy B-OP
with O
the O
OS B-ASP
itself O
. O

0
The O
new O
MBP O
offers O
great B-OP
portability B-ASP
and O
gives O
us O
confidence O
that O
we O
are O
not O
going O
to O
need O
to O
purchase O
a O
new O
laptop O
in O
18 O
months O
. O

0
The O
criticism O
has O
waned O
, O
and O
now O
I O
'd O
be O
the O
first O
to O
recommend B-OP
an O
Air O
for O
truly B-OP
portable B-ASP
computing I-ASP
. O

0
MS B-ASP
Office I-ASP
2011 I-ASP
for I-ASP
Mac I-ASP
is O
wonderful B-OP
, O
well B-OP
worth I-OP
it O
. O

0
But O
the O
performance B-ASP
of O
Mac O
Mini O
is O
a O
huge O
disappointment B-OP
. O

0
They O
do O
n't O
just O
look B-ASP
good B-OP
; O
they O
deliver O
excellent B-OP
performance B-ASP
. O

0
I O
have O
had O
it O
over O
a O
year O
now O
with O
out O
a O
Glitch O
of O
any O
kind..I O
love B-OP
the O
lit B-ASP
up I-ASP
keys I-ASP
and O
screen B-ASP
display I-ASP
... O
this O
thing O
is O
Fast B-OP
and O
clear B-OP
as O
can O
be O
. O

0
The O
Mountain B-ASP
Lion I-ASP
OS I-ASP
is O
not B-OP
hard I-OP
to O
figure O
out O
if O
you O
are O
familiar B-OP
with O
Microsoft B-ASP
Windows I-ASP
. O

0
However O
, O
I O
can O
refute O
that O
OSX B-ASP
is O
`` O
FAST B-OP
'' O
. O

0
Enjoy B-OP
using O
Microsoft B-ASP
Office I-ASP
! O

0
Incredible B-OP
graphics B-ASP
and O
brilliant B-OP
colors B-ASP
. O

0
Built-in B-ASP
apps I-ASP
are O
purely O
amazing B-OP
. O

0
From O
the O
speed O
to O
the O
multi O
touch O
gestures O
this O
operating B-ASP
system I-ASP
beats B-OP
Windows O
easily O
. O

0
I O
really O
like B-OP
the O
size B-ASP
and O
I O
'm O
a O
fan O
of O
the O
ACERS O
. O

0
I O
opted O
for O
the O
SquareTrade B-ASP
3-Year I-ASP
Computer I-ASP
Accidental I-ASP
Protection I-ASP
Warranty I-ASP
( O
$ O
1500-2000 O
) O
which O
also O
support B-OP
`` O
accidents O
'' O
like O
drops O
and O
spills O
that O
are O
NOT B-OP
covered I-OP
by O
AppleCare B-ASP
. O

0
It O
's O
light B-OP
and O
easy B-OP
to O
transport B-ASP
. O

0
Once O
you O
get O
past O
learning O
how O
to O
use O
the O
poorly B-OP
designed I-OP
Windows B-ASP
8 I-ASP
Set-Up I-ASP
you O
may O
feel O
frustrated B-OP
. O

0
The O
aluminum B-ASP
body I-ASP
sure O
makes O
it O
stand B-OP
out I-OP
. O

0
It O
is O
very O
easy B-OP
to O
integrate B-ASP
bluetooth I-ASP
devices I-ASP
, O
and O
USB B-ASP
devices I-ASP
are O
recognized O
almost O
instantly B-OP
. O

0
And O
the O
fact O
that O
Apple O
is O
driving O
the O
13 O
'' O
RMBP O
with O
the O
Intel4000 B-ASP
graphic I-ASP
chip I-ASP
seems O
underpowered B-OP
( O
to O
me O
. O

0
Apple O
removed B-OP
the O
DVD B-ASP
drive I-ASP
Firewire I-ASP
port I-ASP
( O
will O
work O
with O
adapter O
) O
and O
put O
the O
SDXC B-ASP
slot I-ASP
in O
a O
silly B-OP
position O
on O
the O
back O
. O

0
The O
durability B-ASP
of O
the O
laptop O
