0
But O
the O
staff B-ASP
was O
so O
horrible B-OP
to O
us O
. O

0
To O
be O
completely O
fair O
, O
the O
only O
redeeming O
factor O
was O
the O
food B-ASP
, O
which O
was O
above B-OP
average I-OP
, O
but O
could O
n't O
make O
up O
for O
all O
the O
other O
deficiencies O
of O
Teodora O
. O

0
The O
food B-ASP
is O
uniformly O
exceptional B-OP
, O
with O
a O
very O
capable B-OP
kitchen B-ASP
which O
will O
proudly O
whip O
up O
whatever O
you O
feel O
like O
eating O
, O
whether O
it O
's O
on O
the O
menu O
or O
not O
. O

0
Not O
only O
was O
the O
food B-ASP
outstanding B-OP
, O
but O
the O
little O
' O
perks B-ASP
' O
were O
great B-OP
. O

0
Our O
agreed O
favorite B-OP
is O
the O
orrechiete B-ASP
with I-ASP
sausage I-ASP
and I-ASP
chicken I-ASP
( O
usually O
the O
waiters B-ASP
are O
kind B-OP
enough O
to O
split O
the O
dish O
in O
half O
so O
you O
get O
to O
sample O
both O
meats O
) O
. O

0
The O
Bagels B-ASP
have O
an O
outstanding B-OP
taste O
with O
a O
terrific B-OP
texture O
, O
both O
chewy B-OP
yet O
not O
gummy B-OP
. O

0
Nevertheless O
the O
food B-ASP
itself O
is O
pretty O
good B-OP
. O

0
They O
did O
not O
have O
mayonnaise O
, O
forgot B-OP
our O
toast B-ASP
, O
left B-OP
out I-OP
ingredients B-ASP
( O
ie O
cheese B-ASP
in O
an O
omelet B-ASP
) O
, O
below O
hot O
temperatures O
and O
the O
bacon B-ASP
was O
so O
over B-OP
cooked I-OP
it O
crumbled O
on O
the O
plate B-ASP
when O
you O
touched O
it O
. O

0
The O
design B-ASP
and O
atmosphere B-ASP
is O
just O
as O
good B-OP
. O

0
The O
pizza B-ASP
is O
the O
best B-OP
if O
you O
like O
thin O
crusted O
pizza O
. O

0
The O
seats B-ASP
are O
uncomfortable B-OP
if O
you O
are O
sitting O
against O
the O
wall O
on O
wooden O
benches O
. O

0
My O
suggestion B-OP
is O
to O
eat B-ASP
family I-ASP
style I-ASP
because O
you O
'll O
want O
to O
try O
the O
other O
dishes O
. O

0
Best O
of O
all O
is O
the O
warm B-OP
vibe B-ASP
, O
the O
owner B-ASP
is O
super O
friendly B-OP
and O
service B-ASP
is O
fast B-OP
. O

0
Faan O
's O
got O
a O
great O
concept O
but O
a O
little O
rough B-OP
on O
the O
delivery B-ASP
. O

0
From O
the O
incredible B-OP
food B-ASP
, O
to O
the O
warm B-OP
atmosphere B-ASP
, O
to O
the O
friendly B-OP
service B-ASP
, O
this O
downtown O
neighborhood O
spot O
does O
n't O
miss O
a O
beat O
. O

0
Great B-OP
food B-ASP
at O
REASONABLE B-OP
prices B-ASP
, O
makes O
for O
an O
evening O
that O
ca O
n't O
be O
beat O
! O

0
this O
little O
place O
has O
a O
cute B-OP
interior B-ASP
decor I-ASP
and O
affordable B-OP
city O
prices B-ASP
. O

0
Two O
words O
: O
Free B-OP
wine B-ASP
. O

0
The O
price B-ASP
is O
reasonable B-OP
although O
the O
service B-ASP
is O
poor B-OP
. O

0
The O
quantity B-ASP
is O
also O
very O
good B-OP
, O
you O
will O
come O
out O
satisfied B-OP
. O

0
The O
fried B-ASP
rice I-ASP
is O
amazing B-OP
here O
. O

0
Three O
courses O
- O
choices O
include O
excellent B-OP
mussels B-ASP
, O
puff B-ASP
pastry I-ASP
