0
The O
bread B-ASP
is O
top B-OP
notch I-OP
as O
well O
. O

0
I O
have O
to O
say O
they O
have O
one O
of O
the O
fastest B-OP
delivery B-ASP
times I-ASP
in O
the O
city O
. O

0
Food B-ASP
is O
always O
fresh B-OP
and O
hot B-OP
ready O
to O
eat O
! O

0
Did O
I O
mention O
that O
the O
coffee B-ASP
is O
OUTSTANDING B-OP
? O

0
Certainly O
not B-OP
the I-OP
best I-OP
sushi B-ASP
in O
New O
York O
, O
however O
, O
it O
is O
always O
fresh B-OP
, O
and O
the O
place B-ASP
is O
very O
clean B-OP
, O
sterile O
. O

0
I O
trust B-OP
the O
people B-ASP
at O
Go O
Sushi O
, O
it O
never O
disappoints O
. O

0
Straight-forward O
, O
no O
surprises O
, O
very O
decent B-OP
Japanese B-ASP
food I-ASP
. O

0
BEST B-OP
spicy B-ASP
tuna I-ASP
roll I-ASP
, O
great B-OP
asian B-ASP
salad I-ASP
. O

0
Try B-OP
the O
rose B-ASP
roll I-ASP
( O
not O
on O
menu O
) O
. O

0
I O
love B-OP
the O
drinks B-ASP
, O
esp O
lychee B-ASP
martini I-ASP
, O
and O
the O
food B-ASP
is O
also O
VERY O
good B-OP
. O

0
While O
there O
's O
a O
decent B-OP
menu B-ASP
, O
it O
should O
n't O
take O
ten O
minutes O
to O
get O
your O
drinks O
and O
45 O
for O
a O
dessert O
pizza O
. O

0
Once O
we O
sailed O
, O
the O
top-notch B-OP
food B-ASP
and O
live B-ASP
entertainment I-ASP
sold O
us O
on O
a O
unforgettable O
evening O
. O

0
Our O
waiter B-ASP
was O
horrible B-OP
; O
so O
rude B-OP
and O
disinterested B-OP
. O

0
The O
sangria B-ASP
's O
- O
watered B-OP
down I-OP
. O

0
menu B-ASP
- O
uneventful B-OP
, O
small B-OP
. O

0
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh B-OP
sushi B-ASP
and O
great B-OP
portions B-ASP
all O
at O
a O
reasonable B-OP
price B-ASP
. O

0
Great B-OP
food B-ASP
but O
the O
service B-ASP
was O
dreadful B-OP
! O

0
The O
portions B-ASP
of I-ASP
the I-ASP
food I-ASP
that O
came O
out O
were O
mediocre B-OP
. O

0
From O
the O
beginning O
, O
we O
were O
met O
by O
friendly B-OP
staff B-ASP
memebers I-ASP
, O
and O
the O
convenient B-OP
parking B-ASP
at O
Chelsea O
Piers O
made O
it O
easy O
for O
us O
to O
get O
to O
the O
boat O
. O

0
Desserts B-ASP
are O
almost O
incredible B-OP
: O
my O
personal O
favorite B-OP
is O
their O
Tart B-ASP
of I-ASP
the I-ASP
Day I-ASP
. O

0
The O
food B-ASP
was O
extremely O
tasty B-OP
, O
creatively B-OP
presented I-OP
and O
the O
wine B-ASP
excellent B-OP
. O

0
THE O
LASAGNA B-ASP
WAS O
PROBABLY O
THE O
BEST B-OP
I O
HAVE O
TASTED O
. O
