1
The O
‖ [SEP]
bread O
‖ [SEP]
is O
top B
notch I
as O
well O
. O

1
I O
have O
to O
say O
they O
have O
one O
of O
the O
fastest B
‖ [SEP]
delivery O
times O
‖ [SEP]
in O
the O
city O
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
always O
fresh B
and O
hot B
ready O
to O
eat O
! O

1
Did O
I O
mention O
that O
the O
‖ [SEP]
coffee O
‖ [SEP]
is O
OUTSTANDING B
? O

1
Certainly O
not B
the I
best I
‖ [SEP]
sushi O
‖ [SEP]
in O
New O
York O
, O
however O
, O
it O
is O
always O
fresh B
, O
and O
the O
place O
is O
very O
clean O
, O
sterile O
. O

1
Certainly O
not O
the O
best O
sushi O
in O
New O
York O
, O
however O
, O
it O
is O
always O
fresh O
, O
and O
the O
‖ [SEP]
place O
‖ [SEP]
is O
very O
clean B
, O
sterile O
. O

1
I O
trust B
the O
‖ [SEP]
people O
‖ [SEP]
at O
Go O
Sushi O
, O
it O
never O
disappoints O
. O

1
Straight-forward O
, O
no O
surprises O
, O
very O
decent B
‖ [SEP]
Japanese O
food O
‖ [SEP]
. O

1
BEST O
spicy O
tuna O
roll O
, O
great B
‖ [SEP]
asian O
salad O
‖ [SEP]
. O

1
BEST B
‖ [SEP]
spicy O
tuna O
roll O
‖ [SEP]
, O
great O
asian O
salad O
. O

1
Try B
the O
‖ [SEP]
rose O
roll O
‖ [SEP]
( O
not O
on O
menu O
) O
. O

1
I O
love B
the O
‖ [SEP]
drinks O
‖ [SEP]
, O
esp O
lychee O
martini O
, O
and O
the O
food O
is O
also O
VERY O
good O
. O

1
I O
love B
the O
drinks O
, O
esp O
‖ [SEP]
lychee O
martini O
‖ [SEP]
, O
and O
the O
food O
is O
also O
VERY O
good O
. O

1
I O
love O
the O
drinks O
, O
esp O
lychee O
martini O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
also O
VERY O
good B
. O

1
While O
there O
's O
a O
decent B
‖ [SEP]
menu O
‖ [SEP]
, O
it O
should O
n't O
take O
ten O
minutes O
to O
get O
your O
drinks O
and O
45 O
for O
a O
dessert O
pizza O
. O

1
Once O
we O
sailed O
, O
the O
top-notch B
‖ [SEP]
food O
‖ [SEP]
and O
live O
entertainment O
sold O
us O
on O
a O
unforgettable O
evening O
. O

1
Once O
we O
sailed O
, O
the O
top-notch B
food O
and O
‖ [SEP]
live O
entertainment O
‖ [SEP]
sold O
us O
on O
a O
unforgettable O
evening O
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
horrible B
; O
so O
rude B
and O
disinterested B
. O

1
The O
‖ [SEP]
sangria O
‖ [SEP]
's O
- O
watered B
down I
. O

1
‖ [SEP]
menu O
‖ [SEP]
- O
uneventful B
, O
small B
. O

1
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh B
‖ [SEP]
sushi O
‖ [SEP]
and O
great O
portions O
all O
at O
a O
reasonable O
price O
. O

1
Anytime O
and O
everytime O
I O
