0
Serves O
really O
good B-OP
sushi B-ASP
. O

0
Not B-OP
the I-OP
biggest I-OP
portions B-ASP
but O
adequate B-OP
. O

0
Green B-ASP
Tea I-ASP
creme I-ASP
brulee I-ASP
is O
a O
must B-OP
! O

0
It O
has O
great B-OP
sushi B-ASP
and O
even O
better B-OP
service B-ASP
. O

0
The O
entire O
staff B-ASP
was O
extremely O
accomodating B-OP
and O
tended O
to O
my O
every O
need O
. O

0
The O
owner B-ASP
is O
belligerent B-OP
to O
guests O
that O
have O
a O
complaint O
. O

0
Good B-OP
food B-ASP
! O

0
This O
is O
a O
great O
place O
to O
get O
a O
delicious B-OP
meal B-ASP
. O

0
The O
staff B-ASP
is O
pretty O
friendly B-OP
. O

0
The O
onion B-ASP
rings I-ASP
are O
great B-OP
! O

0
The O
lemon B-ASP
chicken I-ASP
tasted O
like O
sticky B-OP
sweet B-OP
donuts O
and O
the O
honey B-ASP
walnut I-ASP
prawns I-ASP
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not B-OP
good I-OP
. O

0
Nice B-OP
ambience B-ASP
, O
but O
highly O
overrated B-OP
place B-ASP
. O

0
Worst B-OP
Service B-ASP
I O
Ever O
Had O

0
Everyone O
that O
sat O
in O
the O
back O
outside O
agreed O
that O
it O
was O
the O
worst B-OP
service B-ASP
we O
had O
ever O
received O
. O

0
Our O
waiter B-ASP
was O
non-existent B-OP
and O
after O
our O
food O
finally O
arrived O
over O
an O
hour O
after O
we O
ordered O
, O
we O
were O
not O
given O
any O
water O
or O
utensils O
. O

0
I O
complained O
to O
the O
manager B-ASP
, O
but O
he O
was O
not B-OP
even I-OP
apologetic I-OP
. O

0
Fabulous B-OP
Italian B-ASP
Food I-ASP
! O

0
– O
I O
highly O
recommend B-OP
Mioposto B-ASP
. O

0
I O
am O
so O
happy O
to O
have O
a O
wonderful B-OP
Italian B-ASP
restaurant I-ASP
in O
my O
neighborhood O
. O

0
The O
wine B-ASP
list I-ASP
is O
wonderful B-OP
and O
the O
food O
reminds O
me O
of O
my O
recent O
trip O
to O
Italy O
. O

0
I O
love B-OP
this O
restaurant B-ASP

0
– O
I O
will O
never O
forget O
the O
amazing B-OP
meal B-ASP
, O
service B-ASP
, O
and O
ambiance B-ASP
I O
experience O
at O
this O
restaurant O
. O

0
The O
wine B-ASP
list I-ASP
is O
incredible B-OP
and O
extensive B-OP
and O
diverse B-OP
, O
the O
food B-ASP
is O
all O
incredible B-OP
and O
the O
staff B-ASP
was O
all O
very O
nice B-OP
, O
good O
at O
their O
jobs O
and O
cultured O
. O

0
The O
food B-ASP
was O
great B-OP
! O

0
– O
In O
a O
age O
of O
incremental O
cost O
cutting O
in O
restaurants O
, O
its O
nice O
to O
see O
a O
place O
that O
bucks O
that O
trend O
, O
and O
just O
plain O
delivers O
high B-OP
quality I-OP
food B-ASP
and O
good B-OP
service B-ASP
, O
period O
. O

0
This O
is O
the O
place B-ASP
to O
relax B-OP
and O
enjoy O
the O
finest B-OP
quality I-OP
food B-ASP
the O
industry O
can O
offer O
. O

0
Caution O
- O
its O
real B-OP
food B-ASP
for O
people O
who O
love O
the O
best B-OP
. O

0
I O
liked B-OP
the O
atmosphere B-ASP
very O
much O
but O
the O
food B-ASP
was O
not B-OP
worth I-OP
the I-OP
price I-OP
. O

0
I O
may O
not O
be O
a O
sushi O
guru O
but O
I O
can O
tell O
you O
