0
The O
bread B
is O
top O
notch O
as O
well O
. O

0
I O
have O
to O
say O
they O
have O
one O
of O
the O
fastest O
delivery B
times I
in O
the O
city O
. O

0
Food B
is O
always O
fresh O
and O
hot O
- O
ready O
to O
eat O
! O

0
Did O
I O
mention O
that O
the O
coffee B
is O
OUTSTANDING O
? O

0
Certainly O
not O
the O
best O
sushi B
in O
New O
York O
, O
however O
, O
it O
is O
always O
fresh O
, O
and O
the O
place B
is O
very O
clean O
, O
sterile O
. O

0
I O
trust O
the O
people B
at O
Go O
Sushi O
, O
it O
never O
disappoints O
. O

0
Straight-forward O
, O
no O
surprises O
, O
very O
decent O
Japanese B
food I
. O

0
BEST O
spicy B
tuna I
roll I
, O
great O
asian B
salad I
. O

0
Try O
the O
rose B
roll I
( O
not O
on O
menu B
) O
. O

0
I O
love O
the O
drinks B
, O
esp O
lychee B
martini I
, O
and O
the O
food B
is O
also O
VERY O
good O
. O

0
In O
fact O
, O
this O
was O
not O
a O
Nicoise B
salad I
and O
was O
barely O
eatable O
. O

0
While O
there O
's O
a O
decent O
menu B
, O
it O
should O
n't O
take O
ten O
minutes O
to O
get O
your O
drinks B
and O
45 O
for O
a O
dessert B
pizza I
. O

0
Once O
we O
sailed O
, O
the O
top-notch O
food B
and O
live B
entertainment I
sold O
us O
on O
a O
unforgettable O
evening O
. O

0
Our O
waiter B
was O
horrible O
; O
so O
rude O
and O
disinterested O
. O

0
The O
sangria B
's O
- O
watered O
down O
. O

0
menu B
- O
uneventful O
, O
small O
. O

0
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh O
sushi B
and O
great O
portions B
all O
at O
a O
reasonable O
price B
. O

0
Great O
food B
but O
the O
service B
was O
dreadful O
! O

0
The O
portions B
of I
the I
food I
that O
came O
out O
were O
mediocre O
. O

0
the O
two O
waitress B
's I
looked O
like O
they O
had O
been O
sucking O
on O
lemons O
. O

0
From O
the O
beginning O
, O
we O
were O
met O
by O
friendly O
staff B
memebers I
, O
and O
the O
convienent O
parking B
at O
Chelsea O
Piers O
made O
it O
easy O
for O
us O
to O
get O
to O
the O
boat O
. O

0
We O
enjoyed O
ourselves O
thoroughly O
and O
will O
be O
going O
back O
for O
the O
desserts B
... O
. O

0
Desserts B
are O
almost O
incredible O
: O
my O
personal O
favorite O
is O
their O
Tart B
of I
the I
Day I
. O

0
I O
am O
surprised O
at O
the O
lower O
reviews O
because O
it O
is O
definitely O
better O
than O
other O
places O
I O
have O
tried O
with O
higher O
ratings O
. O

0
Maybe O
the O
secret O
was O
that O
we O
went O
on O
a O
Sunday O
night O
and O
everything O
was O
great O
. O

0
The O
food B
was O
extremely O
tasty O
, O
creatively O
presented O
and O
the O
wine B
excellent O
. O

0
WE O
ENDED O
UP O
IN O
LITTLE O
ITALY O
IN O
LATE O
AFTERNOON O
. O

0
WE O
WERE O
PLEASANTLY O
SURPRISED O
WITH O
OUR O
CHOICE O
. O

0
THE O
LASAGNA B
WAS O
PROBABLY O
THE O
BEST O
I O
HAVE O
TASTED O
. O

0
Harumi O
Sushi O
has O
the O
freshest O
and O
most O
delicious O
array B
of I
sushi I
in O
NYC O
. O

0
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb O
cuisine B
, O
but O
also O
for O
its O
friendly O
owners B
and O
staff B
. O

0
If O
you O
're O
craving O
some O
serious O
indian B
food I
and O
desire O
a O
cozy O
ambiance B
, O
this O
is O
quite O
and O
exquisite O
choice O
. O

0
I O
definitely O
enjoyed O
the O
food B
as O
well O
. O

0
have O
always O
had O
a O
great O
time O
here O
. O

0
It O
was O
pleasantly O
uncrowded O
, O
the O
service B
was O
delightful O
, O
the O
garden B
adorable O
, O
the O
food B
( O
from O
appetizers B
to O
entrees B
) O
was O
delectable O
. O

0
You O
will O
be O
very O
happy O
with O
the O
experience O
. O

0
The O
food B
is O
surprisingly O
good O
, O
and O
the O
decor B
is O
nice O
. O

0
How O
pretentious O
and O
inappropriate O
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power O
lunch B
and O
dinners B
! O

0
Two O
wasted O
steaks B
-- O
what O
a O
crime O
! O

0
The O
staff B
should O
be O
a O
bit O
more O
friendly O
. O

0
I O
absolutely O
suggest O
this O
place O
. O

0
I O
think O
the O
meatball B
parm I
is O
good O
. O

0
If O
you O
want O
good O
tasting O
, O
well O
seasoned O
latin B
food I
eat O
at O
Cabana O
and O
you O
ca O
n't O
go O
wrong O
. O

0
Definitely O
try O
the O
taglierini B
with I
truffles I
- O
it O
was O
incredible O
. O

0
Also O
, O
the O
staff B
is O
very O
attentive O
and O
really O
personable O
. O

0
Overall O
, O
this O
is O
a O
great O
new O
restaurant O
that O
has O
been O
consistently O
good O
every O
time O
I O
have O
been O
. O

0
The O
gnocchi B
literally O
melts O
in O
your O
mouth O
! O

0
Had O
a O
great O
experience O
at O
Trio O
... O
staff B
was O
pleasant O
; O
food B
was O
tasty O
and O
large O
in O
portion B
size I
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage B
appetizer I
and O
the O
lobster B
risotto I
. O

0
Entrees B
include O
classics O
like O
lasagna B
, O
fettuccine B
Alfredo I
and O
chicken B
parmigiana I
. O

0
The O
food B
is O
good O
, O
the O
teriyaki B
I O
recommend O
. O

0
Meal B
was O
very O
expensive O
for O
what O
you O
get O
. O

0
Try O
the O
Peanut B
Butter I
Sorbet I
and O
the O
pizza B
with I
soy I
cheese I
! O

0
Good O
food B
at O
the O
right O
price B
, O
what O
more O
can O
you O
ask O
for O
. O

0
We O
love O
it O
, O
and O
took O
buses O
and O
cabs O
to O
get O
there O
. O

0
If O
you O
' O
re O
in O
New O
York O
, O
you O
do O
not O
want O
to O
miss O
this O
place O
. O

0
The O
food B
is O
top O
notch O
, O
the O
service B
is O
attentive O
, O
and O
the O
atmosphere B
is O
great O
. O

0
I O
've O
been O
coming O
here O
on O
and O
off O
for O
the O
past O
five O
years O
and O
I O
have O
to O
say O
that O
La O
Lanterna O
has O
never O
, O
ever O
dissapointed O
me O
. O

0
Great O
food B
, O
great O
waitstaff B
, O
great O
atmosphere B
, O
and O
best O
of O
all O
GREAT O
beer B
! O

0
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
food B
is O
inexpensive O
but O
very O
good O
( O
kimono B
shrimp I
special I
was O
excellent O
) O
and O
has O
a O
great O
atmosphere B
. O

0
My O
husband O
and O
I O
moved O
to O
Nolita O
6 O
years O
ago O
and O
for O
as O
long O
as O
we O
have O
lived O
here O
, O
Peasant O
has O
been O
our O
favorite O
! O

0
The O
whole O
experience O
was O
satisfying O
. O

0
However O
, O
it O
was O
worth O
the O
visit O
. O

0
The O
menu B
is O
interesting O
and O
quite O
reasonably O
priced B
. O

0
The O
food B
was O
delicious O
and O
clearly O
fresh O
ingredients B
were O
used O
. O

0
This O
made O
it O
obvious O
that O
the O
food B
was O
n't O
cooked O
fresh O
; O
it O
was O
obviously O
made O
before O
hand O
and O
then O
reheated O
. O

0
Appetizer B
are O
excellent O
here O
; O
you O
can O
make O
a O
great O
( O
and O
inexpensive O
) O
meal B
out O
of O
them O
. O

0
The O
spicy B
mussels I
are O
a O
highlight O
. O

0
Also O
get O
the O
Onion B
Rings I
-- O
best O
we O
've O
ever O
had O
. O

0
Would O
not O
return O
for O
the O
amount O
we O
paid O
. O

0
However O
, O
being O
foodies O
, O
we O
were O
utterly O
disappointed O
with O
