0
Judging O
from O
previous O
posts O
this O
used O
to O
be O
a O
good O
place B
, O
but O
not O
any O
longer O
. O

0
We O
, O
there O
were O
four O
of O
us O
, O
arrived O
at O
noon O
- O
the O
place O
was O
empty O
- O
and O
the O
staff B
acted O
like O
we O
were O
imposing O
on O
them O
and O
they O
were O
very O
rude O
. O

0
They O
never O
brought O
us O
complimentary O
noodles O
, O
ignored O
repeated O
requests O
for O
sugar O
, O
and O
threw O
our O
dishes O
on O
the O
table O
. O

0
The O
food B
was O
lousy O
- O
too O
sweet O
or O
too O
salty O
and O
the O
portions B
tiny O
. O

0
After O
all O
that O
, O
they O
complained O
to O
me O
about O
the O
small O
tip O
. O

0
Avoid O
this O
place B
! O

0
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
food B
is O
always O
consistently O
, O
outrageously O
good O
. O

0
Saul B
is O
the O
best O
restaurant O
on O
Smith O
Street O
and O
in O
Brooklyn O
. O

0
The O
duck B
confit I
is O
always O
amazing O
and O
the O
foie B
gras I
terrine I
with I
figs I
was O
out O
of O
this O
world O
. O

0
The O
wine B
list I
is O
interesting O
and O
has O
many O
good O
values O
. O

0
For O
the O
price O
, O
you O
can O
not O
eat O
this O
well O
in O
Manhattan O
. O

0
I O
was O
very O
disappointed O
with O
this O
restaurant B
. O

0
Ive O
asked O
a O
cart B
attendant I
for O
a O
lotus O
leaf O
wrapped O
rice O
and O
she O
replied O
back O
rice O
and O
just O
walked O
away O
. O

0
I O
had O
to O
ask O
her O
three O
times O
before O
she O
finally O
came O
back O
with O
the O
dish O
Ive O
requested O
. O

0
Food B
was O
okay O
, O
nothing O
great O
. O

0
Chow B
fun I
was O
dry O
; O
pork B
shu I
mai I
was O
more O
than O
usually O
greasy O
and O
had O
to O
share O
a O
table O
with O
loud O
and O
rude O
family O
. O

0
I/we O
will O
never O
go O
back O
to O
this O
place B
again O
. O

0
Went O
on O
a O
3 O
day O
oyster O
binge O
, O
with O
Fish B
bringing O
up O
the O
closing O
, O
and O
I O
am O
so O
glad O
this O
was O
the O
place O
it O
O O
trip O
ended O
, O
because O
it O
was O
so O
great O
! O

0
Service B
was O
devine O
, O
oysters B
where O
a O
sensual O
as O
they O
come O
, O
and O
the O
price O
ca O
n't O
be O
beat O
! O
! O
! O

0
You O
ca O
n't O
go O
wrong O
here O
. O

0
Every O
time O
in O
New O
York O
I O
make O
it O
a O
point O
to O
visit O
Restaurant B
Saul I
on O
Smith O
Street O
. O

0
Everything O
is O
always O
cooked O
to O
perfection O
, O
the O
service B
is O
excellent O
, O
the O
decor B
cool O
and O
understated O
. O

0
I O
had O
the O
duck B
breast I
special I
on O
my O
last O
visit O
and O
it O
was O
incredible O
. O

0
Ca O
n't O
wait O
wait O
for O
my O
next O
visit O
. O

0
I O
had O
my O
eyes O
on O
this O
place O
, O
promising O
myself O
I O
will O
one O
day O
'give O
it O
a O
try O
. O
' O

0
And O
I O
hate O
to O
say O
this O
but O
I O
doubt O
I O
'll O
ever O
go O
back O
. O

0
The O
food B
is O
very O
average O
... O
the O
Thai B
fusion I
stuff I
is O
a O
bit O
too O
sweet O
, O
every O
thing O
they O
serve O
is O
too O
sweet O
here O
. O

0
The O
only O
thing O
I O
moderately O
enjoyed O
was O
their O
Grilled B
Chicken I
special I
with I
Edamame I
Puree I
. O

0
I O
had O
never O
had O
Edamame B
pureed I
before O
but O
I O
thought O
it O
was O
innovative O
and O
tasty O
( O
could O
've O
used O
a O
bit O
more O
salt O
) O
. O

0
Anyways O
, O
if O
you O
're O
in O
the O
neighborhood O
to O
eat O
good O
food O
, O
I O
would O
n't O
waste O
my O
time O
trying O
to O
find O
something O
, O
rather O
go O
across O
the O
street O
to O
Tamari O
. O

0
The O
decor B
is O
night O
tho O
... O
but O
they O
REALLY O
need O
to O
clean O
that O
vent B
in O
the O
ceiling O
... O
its O
quite O
un-appetizing O
, O
and O
kills O
your O
effort O
to O
make O
this O
place B
look O
sleek O
and O
modern O
. O

0
We O
ate O
outside O
at O
Haru O
's O
Sake O
bar O
because O
Haru O
's O
restaurant O
next O
door O
was O
overflowing O
. O

0
What O
's O
the O
difference O
between O
the O
two O
? O

0
Their O
sake B
list I
was O
extensive O
, O
but O
we O
were O
looking O
for O
Purple O
Haze O
, O
which O
was O
n't O
listed O
but O
made O
for O
us O
upon O
request O
! O

0
The O
spicy B
tuna I
roll I
was O
unusually O
good O
and O
the O
rock B
shrimp I
tempura I
was O
awesome O
, O
great O
appetizer O
to O
share O
! O

0
We O
went O
around O
9:30 O
on O
a O
Friday O
and O
it O
had O
died O
down O
a O
bit O
by O
then O
so O
the O
service B
was O
great O
! O

0
we O
love O
th O
pink B
pony I
. O

0
THe O
perfect O
spot B
. O

0
Food B
- O
awesome O
. O

0
Service B
- O
friendly O
and O
attentive O
. O

0
Ambiance B
- O
relaxed O
and O
stylish O
. O

0
Do O
n't O
judge O
this O
place B
prima O
facie O
, O
you O
have O
to O
try O
it O
to O
believe O
it O
, O
a O
home O
away O
from O
home O
for O
the O
literate O
heart O
. O

0
i O
have O
eaten O
here O
a O
handful O
of O
times O
, O
for O
no O
reason O
besides O
sheer O
convenience O
. O

0
( O
i O
hang O
out O
, O
and O
live O
, O
in O
the O
neighborhood.. O
) O

0
the O
food B
is O
decent O
. O

0
however O
, O
it O
's O
the O
service B
that O
leaves O
a O
bad O
taste O
in O
my O
mouth O
. O

0
i O
happen O
to O
have O
a O
policy O
that O
goes O
along O
with O
a O
little O
bit O
of O
self-respect O
, O
which O
includes O
not O
letting O
a O
waiter B
intimidate O
me O
, O
i.e O
. O
make O
me O
feel O
bad O
asking O
for O
trivialities O
like O
water O
, O
or O
the O
check O
. O

0
i O
know O
, O
you O
were O
too O
busy O
showing O
off O
your O
vintage O
tee O
shirt O
and O
looking O
bored O
, O
but O
my O
agenda O
is O
i O
'm O
here O
