0
Love O
Al B
Di I
La I

0
I O
recommend O
this O
place B
to O
everyone O
. O

0
Great O
food B
. O

0
One O
of O
my O
favorite O
places O
in O
Brooklyn O
. O

0
The O
pastas B
are O
incredible O
, O
the O
risottos B
( O
particularly O
the O
sepia B
) O
are O
fantastic O
and O
the O
braised B
rabbit I
is O
amazing O
. O

0
Overpriced O
and O
not O
tasty O

0
The O
food B
here O
was O
mediocre O
at O
best O
. O

0
It O
was O
totally O
overpriced O
- O
fish B
and I
chips I
was O
about O
$ O
15 O
... O
. O

0
There O
are O
so O
many O
other O
great O
places O
to O
go O
to O
eat O
and O
drink O
... O
.. O
this O
place O
is O
not O
worth O
it O
... O

0
Tasty O
Dog B
! O

0
An O
awesome O
organic O
dog B
, O
and O
a O
conscious O
eco O
friendly O
establishment B
. O

0
One O
of O
the O
best O
hot O
dogs O
I O
have O
ever O
eaten O
. O

0
Ca O
n't O
wait O
to O
go O
back O
. O

0
The O
Cypriot B
restaurant I
has O
a O
lot O
going O
for O
it O
. O

0
But O
the O
best O
pork B
souvlaki I
I O
ever O
had O
is O
the O
main O
thing O
. O

0
Trust O
me O
. O

0
Run O
do O
n't O
walk O
. O

0
Super O
YUMMY O
Pizza B
! O

0
I O
was O
visiting O
New O
York O
City O
with O
a O
friend O
and O
we O
discovered O
this O
really O
warm O
and O
inviting O
restaurant B
. O

0
I O
LOOOVE O
their O
eggplant B
pizza I
, O
as O
well O
as O
their O
pastas B
! O

0
We O
had O
half/half B
pizza I
, O
mine O
was O
eggplant O
and O
my O
friend O
had O
the O
buffalo O
and O
it O
was O
sooo O
huge O
for O
a O
small O
size O
pizza O
! O

0
We O
had O
fun O
eating O
in O
there O
, O
we O
were O
there O
like O
around O
3 O
a.m. O
in O
the O
morning O
! O

0
Will O
comeback O
for O
sure O
, O
wish O
they O
have O
it O
here O
in O
LA.. O

0
Excellent O
food B
, O
although O
the O
interior B
could O
use O
some O
help O
. O

0
The O
space B
kind O
of O
feels O
like O
an O
Alice O
in O
Wonderland O
setting O
, O
without O
it O
trying O
to O
be O
that O
. O

0
I O
paid O
just O
about O
$ O
60 O
for O
a O
good O
meal B
, O
though O
: O
) O

0
Great O
sake B
! O

0
