0
Judging O
from O
previous O
posts O
this O
used O
to O
be O
a O
good B-OP
place B-ASP
, O
but O
not O
any O
longer O
. O

0
We O
, O
there O
were O
four O
of O
us O
, O
arrived O
at O
noon O
- O
the O
place O
was O
empty O
- O
and O
the O
staff B-ASP
acted O
like O
we O
were O
imposing O
on O
them O
and O
they O
were O
very O
rude B-OP
. O

0
The O
food B-ASP
was O
lousy B-OP
- O
too B-OP
sweet I-OP
or O
too B-OP
salty I-OP
and O
the O
portions B-ASP
tiny B-OP
. O

0
Avoid B-OP
this O
place B-ASP
! O

0
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
food B-ASP
is O
always O
consistently O
, O
outrageously O
good B-OP
. O

0
Saul B-ASP
is O
the O
best B-OP
restaurant O
on O
Smith O
Street O
and O
in O
Brooklyn O
. O

0
The O
duck B-ASP
confit I-ASP
is O
always O
amazing B-OP
and O
the O
foie B-ASP
gras I-ASP
terrine I-ASP
with I-ASP
figs I-ASP
was O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
The O
wine B-ASP
list I-ASP
is O
interesting B-OP
and O
has O
many O
good B-OP
values I-OP
. O

0
I O
was O
very O
disappointed B-OP
with O
this O
restaurant B-ASP
. O

0
Food B-ASP
was O
okay B-OP
, O
nothing B-OP
great I-OP
. O

0
Chow B-ASP
fun I-ASP
was O
dry B-OP
; O
pork B-ASP
shu I-ASP
mai I-ASP
was O
more O
than O
usually O
greasy B-OP
and O
had O
to O
share O
a O
table O
with O
loud O
and O
rude O
family O
. O

0
I/we O
will O
never B-OP
go I-OP
back I-OP
to O
this O
place B-ASP
again O
. O

0
Service B-ASP
was O
devine B-OP
, O
oysters B-ASP
where O
a O
sensual B-OP
as O
they O
come O
, O
and O
the O
price O
ca O
n't O
be O
beat O
! O
! O
! O

0
Everything O
is O
always O
cooked O
to O
perfection O
, O
the O
service B-ASP
is O
excellent B-OP
, O
the O
decor B-ASP
cool B-OP
and O
understated B-OP
. O

0
I O
had O
the O
duck B-ASP
breast I-ASP
special I-ASP
on O
my O
last O
visit O
and O
it O
was O
incredible B-OP
. O

0
The O
food B-ASP
is O
very O
average B-OP
... O
the O
Thai B-ASP
fusion I-ASP
stuff I-ASP
is O
a O
bit O
too B-OP
sweet I-OP
, O
every O
thing O
they O
serve O
is O
too O
sweet O
here O
. O

0
The O
only O
thing O
I O
moderately O
enjoyed B-OP
was O
their O
Grilled B-ASP
Chicken I-ASP
special I-ASP
with I-ASP
Edamame I-ASP
Puree I-ASP
. O

0
I O
had O
never O
had O
Edamame B-ASP
pureed I-ASP
before O
but O
I O
thought O
it O
was O
innovative B-OP
and O
tasty B-OP
( O
could O
've O
used O
a O
bit O
more O
salt O
) O
. O

0
The O
decor B-ASP
is O
night B-OP
tho O
... O
but O
they O
REALLY O
need O
to O
clean O
that O
vent B-ASP
in O
the O
ceiling O
... O
its O
quite O
un-appetizing B-OP
, O
and O
kills O
your O
effort O
to O
make O
this O
place B-ASP
look O
sleek B-OP
and O
modern B-OP
. O

0
Their O
sake B-ASP
list I-ASP
was O
extensive B-OP
, O
but O
we O
were O
looking O
for O
Purple O
Haze O
, O
which O
was O
n't O
listed O
but O
made O
for O
us O
upon O
request O
! O

0
The O
spicy B-ASP
tuna I-ASP
roll I-ASP
was O
unusually O
good B-OP
and O
the O
rock B-ASP
shrimp I-ASP
tempura I-ASP
was O
awesome B-OP
, O
great O
appetizer O
to O
share O
! O

0
We O
went O
around O
9:30 O
on O
a O
Friday O
and O
it O
had O
died O
down O
a O
bit O
by O
then O
so O
the O
service B-ASP
was O
great B-OP
! O

0
we O
love B-OP
th O
pink B-ASP
pony I-ASP
. O

0
THe O
perfect B-OP
spot B-ASP
. O

0
Food B-ASP
awesome B-OP
. O

0
Service B-ASP
friendly B-OP
and O
attentive B-OP
. O

0
Ambiance B-ASP
relaxed B-OP
and O
stylish B-OP
. O

0
the O
food B-ASP
is O
decent B-OP
. O

0
however O
, O
it O
's O
the O
service B-ASP
that O
leaves O
a O
bad B-OP
taste I-OP
in O
my O
mouth O
. O

0
i O
happen O
to O
have O
a O
policy O
that O
goes O
along O
with O
a O
little O
bit O
of O
self-respect O
, O
which O
includes O
not O
letting O
a O
waiter B-ASP
intimidate O
me O
, O
i.e O
. O
make O
me O
feel O
bad B-OP
asking O
for O
trivialities O
like O
water O
, O
or O
the O
check O
. O

0
This O
place B-ASP
has O
got O
to O
be O
the O
best B-OP
japanese O
restaurant O
in O
the O
new O
york O
area O
. O

0
Food B-ASP
is O
great B-OP
. O

0
Service B-ASP
is O
top B-OP
notch I-OP
. O

0
I O
tend O
to O
judge O
a O
sushi O
restaurant O
by O
its O
sea B-ASP
urchin I-ASP
, O
which O
was O
heavenly B-OP
at O
sushi O
rose O
. O

0
The O
sushi B-ASP
seemed O
pretty O
fresh B-OP
and O
was O
adequately O
proportioned B-OP
. O

0
The O
rice B-ASP
to I-ASP
fish I-ASP
ration I-ASP
was O
also O
good B-OP
-- O
they O
did O
n't O
try O
to O
overpack O
the O
rice O
. O

0
We O
took O
advanatage O
of O
the O
half B-ASP
price I-ASP
sushi I-ASP
deal I-ASP
on O
saturday O
so O
it O
was O
well O
worth B-OP
it O
. O

0
In O
the O
evening O
, O
this O
place O
attracted B-OP
a O
well O
dressed O
, O
with O
it O
, O
NY O
crowd B-ASP
. O

0
The O
food B-ASP
was O
well B-OP
prepared I-OP
and O
the O
service B-ASP
impecable B-OP
. O

0
The O
Prix B-ASP
Fixe I-ASP
menu I-ASP
is O
worth B-OP
every O
penny O
and O
you O
get O
more O
than O
enough O
( O
both O
in O
quantity O
AND O
quality O
) O
. O

0
$ O
6 O
and O
there O
is O
much O
tasty B-OP
food B-ASP
, O
all O
of O
it O
fresh B-OP
and O
continually O
refilled B-OP
. O

0
I O
am O
not O
a O
vegetarian O
but O
, O
almost O
all O
the O
