1
Serves O
really O
good B
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Not B
the I
biggest I
‖ [SEP]
portions O
‖ [SEP]
but O
adequate B
. O

1
‖ [SEP]
Green O
Tea O
creme O
brulee O
‖ [SEP]
is O
a O
must B
! O

1
It O
has O
great B
‖ [SEP]
sushi O
‖ [SEP]
and O
even O
better O
service O
. O

1
It O
has O
great O
sushi O
and O
even O
better B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
entire O
‖ [SEP]
staff O
‖ [SEP]
was O
extremely O
accomodating B
and O
tended O
to O
my O
every O
need O
. O

1
The O
‖ [SEP]
owner O
‖ [SEP]
is O
belligerent B
to O
guests O
that O
have O
a O
complaint O
. O

1
Good B
‖ [SEP]
food O
‖ [SEP]
! O

1
This O
is O
a O
great O
place O
to O
get O
a O
delicious B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
pretty O
friendly B
. O

1
The O
‖ [SEP]
onion O
rings O
‖ [SEP]
are O
great B
! O

1
The O
‖ [SEP]
lemon O
chicken O
‖ [SEP]
tasted O
like O
sticky B
sweet B
donuts O
and O
the O
honey O
walnut O
prawns O
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not O
good O
. O

1
The O
lemon O
chicken O
tasted O
like O
sticky O
sweet O
donuts O
and O
the O
‖ [SEP]
honey O
walnut O
prawns O
‖ [SEP]
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not B
good I
. O

1
Nice B
‖ [SEP]
ambience O
‖ [SEP]
, O
but O
highly O
overrated O
place O
. O

1
Nice O
ambience O
, O
but O
highly O
overrated B
‖ [SEP]
place O
‖ [SEP]
. O

1
Worst B
‖ [SEP]
Service O
‖ [SEP]
I O
Ever O
Had O

1
Everyone O
that O
sat O
in O
the O
back O
outside O
agreed O
that O
it O
was O
the O
worst B
‖ [SEP]
service O
‖ [SEP]
we O
had O
ever O
received O
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
non-existent B
and O
after O
our O
food O
finally O
arrived O
over O
an O
hour O
after O
we O
ordered O
, O
we O
were O
not O
given O
any O
water O
or O
utensils O
. O

1
I O
complained O
to O
the O
‖ [SEP]
manager O
‖ [SEP]
, O
but O
he O
was O
not B
even I
apologetic I
. O

1
Fabulous B
‖ [SEP]
Italian O
Food O
‖ [SEP]
! O

1
– O
I O
highly O
recommend B
‖ [SEP]
Mioposto O
‖ [SEP]
. O

1
I O
am O
so O
happy O
to O
have O
a O
wonderful B
‖ [SEP]
Italian O
restaurant O
‖ [SEP]
in O
my O
neighborhood O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
wonderful B
and O
the O
food O
reminds O
me O
of O
my O
recent O
trip O
to O
Italy O
. O

1
I O
love B
this O
‖ [SEP]
restaurant O
‖ [SEP]

1
– O
I O
will O
never O
forget O
the O
amazing B
‖ [SEP]
meal O
‖ [SEP]
, O
service O
, O
and O
ambiance O
I O
experience O
at O
this O
restaurant O
. O

1
– O
I O
will O
never O
forget O
the O
amazing B
meal O
, O
‖ [SEP]
service O
‖ [SEP]
, O
and O
ambiance O
I O
experience O
at O
this O
restaurant O
. O

1
– O
I O
will O
never O
forget O
the O
amazing B
meal O
, O
service O
, O
and O
‖ [SEP]
ambiance O
‖ [SEP]
I O
experience O
at O
this O
restaurant O
. O

1
The O
