0
Love B-OP
Al B-ASP
Di I-ASP
La I-ASP

0
I O
recommend B-OP
this O
place B-ASP
to O
everyone O
. O

0
Great B-OP
food B-ASP
. O

0
One O
of O
my O
favorite O
places O
in O
Brooklyn O
. O

0
The O
pastas B-ASP
are O
incredible B-OP
, O
the O
risottos B-ASP
( O
particularly O
the O
sepia B-ASP
) O
are O
fantastic B-OP
and O
the O
braised B-ASP
rabbit I-ASP
is O
amazing B-OP
. O

0
Overpriced O
and O
not O
tasty O

0
The O
food B-ASP
here O
was O
mediocre B-OP
at O
best O
. O

0
It O
was O
totally O
overpriced B-OP
- O
fish B-ASP
and I-ASP
chips I-ASP
was O
about O
$ O
15 O
... O
. O

0
There O
are O
so O
many O
other O
great O
places O
to O
go O
to O
eat O
and O
drink O
... O
.. O
this O
place O
is O
not O
worth O
it O
... O

0
Tasty B-OP
Dog B-ASP
! O

0
An O
awesome B-OP
organic B-OP
dog B-ASP
, O
and O
a O
conscious O
eco B-OP
friendly O
establishment B-ASP
. O

0
One O
of O
the O
best O
hot O
dogs O
I O
have O
ever O
eaten O
. O

0
Ca O
n't O
wait O
to O
go O
back O
. O

0
The O
Cypriot B-ASP
restaurant I-ASP
has O
a O
lot O
going O
for O
it O
. O

0
But O
the O
best B-OP
pork B-ASP
souvlaki I-ASP
I O
ever O
had O
is O
the O
main O
thing O
. O

0
Trust O
me O
. O

0
Run O
do O
n't O
walk O
. O

0
Super O
YUMMY B-OP
Pizza B-ASP
! O

0
I O
was O
visiting O
New O
York O
City O
with O
a O
friend O
and O
we O
discovered O
this O
really O
warm B-OP
and O
inviting B-OP
restaurant B-ASP
. O

0
I O
LOOOVE B-OP
their O
eggplant B-ASP
pizza I-ASP
, O
as O
well O
as O
their O
pastas B-ASP
! O

0
We O
had O
half/half B-ASP
pizza I-ASP
, O
mine O
was O
eggplant O
and O
my O
friend O
had O
the O
buffalo O
and O
it O
was O
sooo O
huge B-OP
for O
a O
small O
size O
pizza O
! O

0
We O
had O
fun O
eating O
in O
there O
, O
we O
were O
there O
like O
around O
3 O
a.m. O
in O
the O
morning O
! O

0
Will O
comeback O
for O
sure O
, O
wish O
they O
have O
it O
here O
in O
LA.. O

0
Excellent B-OP
food B-ASP
, O
although O
the O
interior B-ASP
could O
use O
some O
help B-OP
. O

0
The O
space B-ASP
kind O
of O
feels O
like O
an O
Alice O
in O
Wonderland O
setting O
, O
without O
it O
trying O
to O
be O
that O
. O

0
I O
paid O
just O
about O
$ O
60 O
for O
a O
good B-OP
meal B-ASP
, O
though O
: O
) O

0
Great B-OP
sake B-ASP
! O

0
Reliable B-OP
, O
Fresh B-OP
Sushi B-ASP

0
My O
husband O
and O
I O
take O
out O
from O
here O
3-4 O
times O
a O
month O
. O

0
The O
sashimi B-ASP
is O
always O
fresh B-OP
and O
the O
rolls B-ASP
are O
innovative B-OP
and O
delicious B-OP
. O

0
Have O
never O
had O
a O
problem B-OP
with O
service B-ASP
save O
a O
missing O
rice O
once O
. O

0
Delivery B-ASP
can O
be O
spot O
on O
or O
lacking B-OP
depending O
on O
the O
weather O
and O
the O
day O
of O
the O
week O
. O

0
Delivery B-ASP
guy I-ASP
sometimes O
get O
upset B-OP
if O
you O
do O
n't O
tip O
more O
than O
10 O
% O
. O

0
We O
've O
found O
it O
to O
be O
better O
and O
fresher O
than O
Kiku O
which O
is O
comparable O
in O
price O
. O

0
Best B-OP
. O
Sushi B-ASP
. O
Ever O
. O

0
This O
place O
has O
ruined B-OP
me O
for O
neighborhood O
sushi B-ASP
. O

0
Creative O
, O
consistent O
, O
fresh O
. O

0
Excellent B-OP
sashimi B-ASP
, O
and O
the O
millennium B-ASP
roll I-ASP
is O
beyond O
delicious B-OP
. O

0
Not O
cheap O
but O
very O
yummy O
. O

0
Love O
it O
. O

0
Very O
, O
very O
nice O

0
The O
place B-ASP
is O
a O
bit O
hidden B-OP
away O
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
worth B-OP
it O
. O

0
not O
only O
is O
the O
food B-ASP

0
Loved O
It O

0
My O
wife O
and O
I O
went O
to O
Water O
's O
Edge O
for O
a O
romantic O
dinner O
. O

0
We O
had O
a O
very O
nice O
time O
. O

0
The O
waiter B-ASP
was O
attentive B-OP
, O
the O
food B-ASP
was O
delicious B-OP
and O
the O
views B-ASP
of I-ASP
the I-ASP
city I-ASP
were O
great B-OP
. O

0
I O
'd O
definitely O
go O
back O
again O
. O

0
Great B-OP
place B-ASP
to O
relax O
and O
enjoy O
your O
dinner O

0
There O
is O
something O
about O
their O
atmosphere B-ASP
that O
makes O
me O
come O
back O
nearly O
every O
week O
. O

0
Place B-ASP
is O
open O
till O
late O
, O
no O
dress O
code O
. O

0
Good B-OP
food B-ASP
: O
my O
favorite B-OP
is O
the O
seafood B-ASP
spaghetti I-ASP
. O

0
Highly O
recommended O
! O

0
Excellent B-OP
food B-ASP
for O
great O
prices O

0
My O
husband O
and O
I O
have O
been O
sold O
on O
this O
from O
the O
first O
visit O
. O

0
The O
wait B-ASP
staff I-ASP
is O
very O
courteous B-OP
and O
accomodating B-OP
. O

0
The O
space B-ASP
is O
limited B-OP
so O
