1
‖ [SEP]
Boot O
time O
‖ [SEP]
is O
super O
fast B
, O
around O
anywhere O
from O
35 O
seconds O
to O
1 O
minute O
. O

1
‖ [SEP]
tech O
support O
‖ [SEP]
would O
not B
fix I
the O
problem O
unless O
I O
bought O
your O
plan O
for O
$ O
150 O
plus O
. O

1
‖ [SEP]
Set O
up O
‖ [SEP]
was O
easy B
. O

1
Did O
not B
enjoy I
the O
new O
‖ [SEP]
Windows O
8 O
‖ [SEP]
and O
touchscreen O
functions O
. O

1
Did O
not B
enjoy I
the O
new O
Windows O
8 O
and O
‖ [SEP]
touchscreen O
functions O
‖ [SEP]
. O

1
Other O
than O
not O
being O
a O
fan O
of O
click O
pads O
( O
industry O
standard O
these O
days O
) O
and O
the O
lousy B
‖ [SEP]
internal O
speakers O
‖ [SEP]
, O
it O
's O
hard O
for O
me O
to O
find O
things O
about O
this O
notebook O
I O
do O
n't O
like O
, O
especially O
considering O
the O
$ O
350 O
price O
tag O
. O

1
No O
‖ [SEP]
installation O
disk O
‖ [SEP]
( O
DVD O
) O
is O
included B
. O

1
It O
's O
fast B
, O
light B
, O
and O
simple B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
‖ [SEP]
Works O
‖ [SEP]
well B
, O
and O
I O
am O
extremely O
happy O
to O
be O
back O
to O
an O
apple O
OS O
. O

1
Works O
well O
, O
and O
I O
am O
extremely O
happy B
to O
be O
back O
to O
an O
‖ [SEP]
apple O
OS O
‖ [SEP]
. O

1
Sure O
it O
's O
not B
light I
and I
slim I
but O
the O
‖ [SEP]
features O
‖ [SEP]
make O
up O
for O
it O
100 O
% O
. O

1
I O
am O
pleased B
with O
the O
fast B
‖ [SEP]
log O
on O
‖ [SEP]
, O
speedy O
WiFi O
connection O
and O
the O
long O
battery O
life O
( O
> O
6 O
hrs O
) O
. O

1
I O
am O
pleased B
with O
the O
fast O
log O
on O
, O
speedy B
‖ [SEP]
WiFi O
connection O
‖ [SEP]
and O
the O
long O
battery O
life O
( O
> O
6 O
hrs O
) O
. O

1
I O
am O
pleased B
with O
the O
fast O
log O
on O
, O
speedy O
WiFi O
connection O
and O
the O
long B
‖ [SEP]
battery O
life O
‖ [SEP]
( O
> O
6 O
hrs O
) O
. O

1
The O
Apple O
engineers O
have O
not B
yet I
discovered I
the O
‖ [SEP]
delete O
key O
‖ [SEP]
. O

1
Made O
‖ [SEP]
interneting O
‖ [SEP]
( O
part O
of O
my O
business O
) O
very O
difficult B
to O
maintain O
. O

1
Luckily O
, O
for O
all O
of O
us O
contemplating O
the O
decision O
, O
the O
Mac O
Mini O
is O
‖ [SEP]
priced O
‖ [SEP]
just O
right B
. O

1
Only O
problem O
that O
I O
had O
was O
that O
the O
‖ [SEP]
track O
pad O
‖ [SEP]
was O
not B
very I
good I
for O
me O
, O
I O
only O
had O
a O
problem O
once O
or O
twice O
with O
it O
, O
But O
probably O
my O
computer O
was O
a O
bit O
defective O
. O

1
It O
is O
super O
fast O
and O
has O
outstanding B
‖ [SEP]
graphics O
‖ [SEP]
. O

1
But O
the O
‖ [SEP]
mountain O
lion O
‖ [SEP]
is O
just O
too O
slow B
. O

1
Strong B
build O
though O
which O
really O
adds O
to O
its O
‖ [SEP]
durability O
‖ [SEP]
. O

1
Strong B
‖ [SEP]
build O
‖ [SEP]
though O
which O
really O
adds O
to O
its O
durability O
. O

1
The O
‖ [SEP]
battery O
life O
‖ [SEP]
is O
excellent B
-- O
6-7 O
hours O
without O
charging O
. O

1
I O
've O
had O
my O
computer O
for O
2 O
weeks O
already O
and O
it O
‖ [SEP]
works O
‖ [SEP]
perfectly B
. O

1
And O
I O
may O
be O
the O
only O
one O
but O
I O
am O
really O
liking B
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
The O
‖ [SEP]
baterry O
‖ [SEP]
is O
very O
longer B
. O

1
Its O
‖ [SEP]
size O
‖ [SEP]
is O
ideal B
and O
the O
weight O
is O
acceptable O
. O

1
Its O
size O
is O
ideal O
and O
the O
‖ [SEP]
weight O
‖ [SEP]
is O
acceptable B
. O

1
I O
can O
say O
that O
I O
am O
fully O
satisfied B
with O
the O
‖ [SEP]
performance O
‖ [SEP]
that O
the O
computer O
has O
supplied O
. O

1
It O
has O
so O
much B
more I
‖ [SEP]
speed O
‖ [SEP]
and O
the O
screen O
is O
very O
sharp O
. O

1
It O
has O
so O
much O
more O
speed O
and O
the O
‖ [SEP]
screen O
‖ [SEP]
is O
very O
sharp B
. O

1
Everything O
I O
wanted O
and O
everything O
I O
needed O
and O
the O
‖ [SEP]
price O
‖ [SEP]
was O
great B
! O

1
It O
's O
not O
inexpensive O
but O
the O
‖ [SEP]
Hardware O
performance O
‖ [SEP]
is O
impressive B
for O
a O
computer O
this O
small O
. O

1
This O
thing O
is O
awesome O
, O
everything O
always B
‖ [SEP]
works O
‖ [SEP]
, O
everything O
is O
always O
easy O
to O
set O
up O
, O
everything O
is O
compatible O
, O
its O
literally O
everything O
I O
could O
ask O
for O
. O

1
This O
thing O
is O
awesome O
, O
everything O
always O
works O
, O
everything O
is O
always O
easy B
to O
‖ [SEP]
set O
up O
‖ [SEP]
, O
everything O
is O
compatible O
, O
its O
literally O
everything O
I O
could O
ask O
for O
. O

1
‖ [SEP]
Keyboard O
‖ [SEP]
responds B
well I
to O
presses O
. O

1
Lastly O
, O
‖ [SEP]
Windows O
8 O
‖ [SEP]
is O
annoying B
. O

1
Everything O
is O
so O
easy B
and O
intuitive B
to O
‖ [SEP]
setup O
‖ [SEP]
or O
configure O
. O

1
Everything O
is O
so O
easy B
and O
intuitive B
to O
setup O
or O
‖ [SEP]
configure O
‖ [SEP]
. O

1
Biggest O
complaint B
is O
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
Only O
2 O
‖ [SEP]
usb O
ports O
‖ [SEP]
... O
seems O
kind O
of O
... O
limited B
. O

1
It O
has O
all O
the O
expected B
‖ [SEP]
features O
‖ [SEP]
and O
more O
+plus O
a O
wide O
screen O
and O
more O
than O
roomy O
keyboard O
. O

1
It O
has O
all O
the O
expected O
features O
and O
more O
+plus O
a O
wide B
‖ [SEP]
screen O
‖ [SEP]
and O
more O
than O
roomy O
keyboard O
. O

1
It O
has O
all O
the O
expected O
features O
and O
more O
+plus O
a O
wide O
screen O
and O
more O
than O
roomy B
‖ [SEP]
keyboard O
‖ [SEP]
. O

1
Amazing B
‖ [SEP]
Performance O
‖ [SEP]
for O
anything O
I O
throw O
at O
it O
. O

1
The O
receiver O
was O
full O
of O
superlatives B
for O
the O
‖ [SEP]
quality O
‖ [SEP]
and O
performance O
. O

1
The O
receiver O
was O
full O
of O
superlatives B
for O
the O
quality O
and O
‖ [SEP]
performance O
‖ [SEP]
. O

1
I O
was O
extremely O
happy B
with O
the O
‖ [SEP]
OS O
‖ [SEP]
itself O
. O

1
The O
new O
MBP O
offers O
great B
‖ [SEP]
portability O
‖ [SEP]
and O
gives O
us O
confidence O
that O
we O
are O
not O
going O
to O
need O
to O
purchase O
a O
new O
laptop O
in O
18 O
months O
. O

1
The O
criticism O
has O
waned O
, O
and O
now O
I O
'd O
be O
the O
first O
to O
recommend B
an O
Air O
for O
truly B
‖ [SEP]
portable O
computing O
‖ [SEP]
. O

1
‖ [SEP]
MS O
Office O
2011 O
for O
Mac O
‖ [SEP]
is O
wonderful B
, O
well B
worth I
it O
. O

1
But O
the O
‖ [SEP]
performance O
‖ [SEP]
of O
Mac O
Mini O
is O
a O
huge O
disappointment B
. O

1
They O
do O
n't O
just O
‖ [SEP]
look O
‖ [SEP]
good B
; O
they O
deliver O
excellent O
performance O
. O

1
They O
do O
n't O
just O
look O
good O
; O
they O
deliver O
excellent B
‖ [SEP]
performance O
‖ [SEP]
. O

1
I O
have O
had O
it O
over O
a O
year O
now O
with O
out O
a O
Glitch O
of O
any O
kind..I O
love B
the O
‖ [SEP]
lit O
up O
keys O
‖ [SEP]
and O
screen O
display O
... O
this O
thing O
is O
Fast B
and O
clear B
as O
can O
be O
. O

1
I O
have O
had O
it O
over O
a O
year O
now O
with O
out O
a O
Glitch O
of O
any O
kind..I O
love B
the O
lit O
up O
keys O
and O
‖ [SEP]
screen O
display O
‖ [SEP]
... O
this O
thing O
is O
Fast B
and O
clear B
as O
can O
be O
. O

1
The O
‖ [SEP]
Mountain O
Lion O
OS O
‖ [SEP]
is O
not B
hard I
to O
figure O
out O
if O
you O
are O
familiar O
with O
Microsoft O
Windows O
. O

1
The O
Mountain O
Lion O
OS O
is O
not O
hard O
to O
figure O
out O
if O
you O
are O
familiar B
with O
‖ [SEP]
Microsoft O
Windows O
‖ [SEP]
. O

1
However O
, O
I O
can O
refute O
that O
‖ [SEP]
OSX O
‖ [SEP]
is O
`` O
FAST B
'' O
. O

1
Enjoy B
using O
‖ [SEP]
Microsoft O
Office O
‖ [SEP]
! O

1
Incredible B
‖ [SEP]
graphics O
‖ [SEP]
and O
brilliant O
colors O
. O

1
Incredible O
graphics O
and O
brilliant B
‖ [SEP]
colors O
‖ [SEP]
. O

1
‖ [SEP]
Built-in O
apps O
‖ [SEP]
are O
purely O
amazing B
. O

1
From O
the O
speed O
to O
the O
multi O
touch O
gestures O
this O
‖ [SEP]
operating O
system O
‖ [SEP]
beats B
Windows O
easily O
. O

1
I O
really O
like B
the O
‖ [SEP]
size O
‖ [SEP]
and O
I O
'm O
a O
fan O
of O
the O
ACERS O
. O

1
I O
opted O
for O
the O
‖ [SEP]
SquareTrade O
3-Year O
Computer O
Accidental O
Protection O
Warranty O
‖ [SEP]
( O
$ O
1500-2000 O
) O
which O
also O
support B
`` O
accidents O
'' O
like O
drops O
and O
spills O
that O
are O
NOT O
covered O
by O
AppleCare O
. O

1
I O
opted O
for O
the O
SquareTrade O
3-Year O
Computer O
Accidental O
Protection O
Warranty O
( O
$ O
1500-2000 O
) O
which O
also O
support O
`` O
accidents O
'' O
like O
drops O
and O
spills O
that O
are O
NOT B
covered I
by O
‖ [SEP]
AppleCare O
‖ [SEP]
. O

1
It O
's O
light B
and O
easy B
to O
‖ [SEP]
transport O
‖ [SEP]
. O

1
Once O
you O
get O
past O
learning O
how O
to O
use O
the O
poorly B
designed I
‖ [SEP]
Windows O
8 O
Set-Up O
‖ [SEP]
you O
may O
feel O
frustrated B
. O

1
The O
‖ [SEP]
aluminum O
body O
‖ [SEP]
sure O
makes O
it O
stand B
out I
. O

1
It O
is O
very O
easy B
to O
‖ [SEP]
integrate O
bluetooth O
devices O
‖ [SEP]
, O
and O
USB O
devices O
are O
recognized O
almost O
instantly O
. O

1
It O
is O
very O
easy O
to O
integrate O
bluetooth O
devices O
, O
and O
‖ [SEP]
USB O
devices O
‖ [SEP]
are O
recognized O
almost O
instantly B
. O

1
And O
the O
fact O
that O
Apple O
is O
driving O
the O
13 O
'' O
RMBP O
with O
the O
‖ [SEP]
Intel4000 O
graphic O
chip O
‖ [SEP]
seems O
underpowered B
( O
to O
me O
. O

1
Apple O
removed B
the O
‖ [SEP]
DVD O
drive O
Firewire O
port O
‖ [SEP]
( O
will O
work O
with O
adapter O
) O
and O
put O
the O
SDXC O
slot O
in O
a O
silly O
position O
on O
the O
back O
. O

1
Apple O
removed O
the O
DVD O
drive O
Firewire O
port O
( O
will O
work O
with O
adapter O
) O
and O
put O
the O
‖ [SEP]
SDXC O
slot O
‖ [SEP]
in O
a O
silly B
position O
on O
the O
back O
. O

1
The O
‖ [SEP]
durability O
‖ [SEP]
of O
the O
laptop O
will O
make O
it O
worth B
the O
money O
. O

1
Well B
‖ [SEP]
designed O
‖ [SEP]
and O
fast O
. O

1
But O
I O
was O
completely O
wrong O
, O
this O
computer O
is O
UNBELIEVABLE O
amazing O
and O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
Exactly O
as O
posted O
plus O
a O
great B
‖ [SEP]
value O
‖ [SEP]
. O

1
The O
‖ [SEP]
specs O
‖ [SEP]
are O
pretty O
good B
too O
. O

1
Apple O
is O
unmatched B
in O
‖ [SEP]
product O
quality O
‖ [SEP]
, O
aesthetics O
, O
craftmanship O
, O
and O
customer O
service O
. O

1
Apple O
is O
unmatched B
in O
product O
quality O
, O
‖ [SEP]
aesthetics O
‖ [SEP]
, O
craftmanship O
, O
and O
customer O
service O
. O

1
Apple O
is O
unmatched B
in O
product O
quality O
, O
aesthetics O
, O
‖ [SEP]
craftmanship O
‖ [SEP]
, O
and O
customer O
service O
. O

1
Apple O
is O
unmatched B
in O
product O
quality O
, O
aesthetics O
, O
craftmanship O
, O
and O
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
It O
is O
a O
great B
‖ [SEP]
size O
‖ [SEP]
and O
amazing O
windows O
8 O
included O
! O

1
It O
is O
a O
great O
size O
and O
amazing B
‖ [SEP]
windows O
8 O
‖ [SEP]
included O
! O

1
I O
do O
not B
like I
too O
much O
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
‖ [SEP]
Startup O
times O
‖ [SEP]
are O
incredibly O
long B
: O
over O
two O
minutes O
. O

1
Also O
stunning B
‖ [SEP]
colors O
‖ [SEP]
and O
speedy O

1
great B
‖ [SEP]
price O
‖ [SEP]
free O
shipping O
what O
else O
can O
i O
ask O
for O
! O
! O

1
great O
price O
free B
‖ [SEP]
shipping O
‖ [SEP]
what O
else O
can O
i O
ask O
for O
! O
! O

1
This O
‖ [SEP]
mouse O
‖ [SEP]
is O
terrific B
. O

1
It O
is O
really O
thick B
around O
the O
‖ [SEP]
battery O
‖ [SEP]
. O

1
And O
‖ [SEP]
windows O
7 O
‖ [SEP]
works O
like O
a O
charm B
. O

1
: O
) O
Great O
product O
, O
great B
‖ [SEP]
price O
‖ [SEP]
, O
great O
delivery O
, O
and O
great O
service O
. O

1
: O
) O
Great O
product O
, O
great O
price O
, O
great B
‖ [SEP]
delivery O
‖ [SEP]
, O
and O
great O
service O
. O

1
: O
) O
Great O
product O
, O
great O
price O
, O
great O
delivery O
, O
and O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
: O
] O
It O
arrived O
so O
fast O
and O
‖ [SEP]
customer O
service O
‖ [SEP]
was O
great B
. O

1
tried O
‖ [SEP]
windows O
8 O
‖ [SEP]
and O
hated B
it O
! O
! O
! O

1
The O
‖ [SEP]
price O
‖ [SEP]
is O
higher B
than O
most O
lab O
top O
out O
there O
; O
however O
, O
he/she O
will O
get O
what O
they O
paid O
for O
, O
which O
is O
a O
great O
computer O
. O

1
‖ [SEP]
Set O
up O
‖ [SEP]
was O
a O
breeze B
. O

1
But O
I O
do O
NOT B
like I
‖ [SEP]
Win8 O
‖ [SEP]
. O

1
I O
had O
the O
same O
reasons O
as O
most O
PC O
users O
: O
the O
price O
, O
the O
overbearing B
restrictions O
of O
‖ [SEP]
OSX O
‖ [SEP]
and O
lack O
of O
support O
for O
games O
. O

1
I O
had O
the O
same O
reasons O
as O
most O
PC O
users O
: O
the O
price O
, O
the O
overbearing O
restrictions O
of O
OSX O
and O
lack B
of O
‖ [SEP]
support O
for O
games O
‖ [SEP]
. O

1
I O
wanted O
it O
for O
it O
's O
‖ [SEP]
mobility O
‖ [SEP]
and O
man O
, O
this O
little O
bad O
boy O
is O
very O
nice B
. O

1
The O
investment O
of O
a O
new O
MacBook O
Pro O
came O
at O
a O
‖ [SEP]
price O
‖ [SEP]
, O
but O
totally O
worth B
it O
for O
a O
good O
piece O
of O
mind O
. O

1
I O
found O
the O
mini O
to O
be O
: O
Exceptionally O
easy B
to O
‖ [SEP]
set O
up O
‖ [SEP]

1
The O
‖ [SEP]
sound O
‖ [SEP]
is O
nice B
and O
loud B
; O
I O
do O
n't O
have O
any O
problems O
with O
hearing O
anything O
. O

1
It O
is O
very O
slim B
, O
the O
‖ [SEP]
track O
pad O
‖ [SEP]
is O
very O
much O
impressed B
with O
me O
. O

1
The O
‖ [SEP]
settings O
‖ [SEP]
are O
not B
user-friendly I
either O
. O

1
Thank O
goodness B
for O
‖ [SEP]
OpenOffice O
‖ [SEP]
! O

1
Awesome B
‖ [SEP]
form O
factor O
‖ [SEP]
, O
great O
battery O
life O
, O
wonderful O
UX O
. O

1
Awesome O
form O
factor O
, O
great B
‖ [SEP]
battery O
life O
‖ [SEP]
, O
wonderful O
UX O
. O

1
Awesome O
form O
factor O
, O
great O
battery O
life O
, O
wonderful B
‖ [SEP]
UX O
‖ [SEP]
. O

1
i O
love B
the O
‖ [SEP]
keyboard O
‖ [SEP]
and O
the O
screen O
. O

1
i O
love B
the O
keyboard O
and O
the O
‖ [SEP]
screen O
‖ [SEP]
. O

1
However O
, O
there O
are O
MAJOR O
issues B
with O
the O
‖ [SEP]
touchpad O
‖ [SEP]
which O
render O
the O
device O
nearly O
useless B
. O

1
I O
've O
already O
upgraded O
o O
‖ [SEP]
Mavericks O
‖ [SEP]
and O
I O
am O
impressed B
with O
everything O
about O
this O
computer O
. O

1
Not B
as I
fast I
as O
I O
would O
have O
expect O
for O
an O
‖ [SEP]
i5 O
‖ [SEP]
. O

1
thanks O
for O
great B
‖ [SEP]
service O
‖ [SEP]
and O
shipping O
! O

1
thanks O
for O
great B
service O
and O
‖ [SEP]
shipping O
‖ [SEP]
! O

1
The O
‖ [SEP]
performance O
‖ [SEP]
seems O
quite O
good B
, O
and O
built-in O
applications O
like O
iPhoto O
work O
great O
with O
my O
phone O
and O
camera O
. O

1
The O
performance O
seems O
quite O
good O
, O
and O
‖ [SEP]
built-in O
applications O
‖ [SEP]
like O
iPhoto O
work O
great B
with O
my O
phone O
and O
camera O
. O

1
The O
performance O
seems O
quite O
good O
, O
and O
built-in O
applications O
like O
‖ [SEP]
iPhoto O
‖ [SEP]
work O
great B
with O
my O
phone O
and O
camera O
. O

1
I O
did O
swap O
out O
the O
hard O
drive O
for O
a O
‖ [SEP]
Samsung O
830 O
SSD O
‖ [SEP]
which O
I O
highly O
recommend B
. O

1
Yes O
, O
that O
's O
a O
good O
thing O
, O
but O
it O
's O
made O
from O
‖ [SEP]
aluminum O
‖ [SEP]
that O
scratches B
easily I
. O

1
I O
was O
also O
informed O
that O
the O
‖ [SEP]
components O
‖ [SEP]
of O
the O
Mac O
Book O
were O
dirty B
. O

1
the O
‖ [SEP]
hardware O
‖ [SEP]
problems O
have O
been O
so O
bad B
, O
i O
ca O
n't O
wait O
till O
it O
completely O
dies O
in O
3 O
years O
, O
TOPS O
! O

1
It O
's O
so O
nice B
that O
the O
‖ [SEP]
battery O
‖ [SEP]
last O
so O
long B
and O
that O
this O
machine O
has O
the O
snow O
lion O
! O

1
it O
's O
exactly O
what O
i O
wanted B
, O
and O
it O
has O
all O
the O
new B
‖ [SEP]
features O
‖ [SEP]
and O
whatnot O
. O

1
It O
feels O
cheap B
, O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
not B
very I
sensitive I
. O

1
Though O
please O
note O
that O
sometimes O
it O
crashes O
, O
and O
the O
‖ [SEP]
sound O
quality O
‖ [SEP]
isnt B
superb I
. O

1
It O
is O
very O
easy B
to O
‖ [SEP]
navigate O
‖ [SEP]
even O
for O
a O
novice O
. O

1
Does O
everything O
I O
need O
it O
to O
, O
has O
a O
wonderful B
‖ [SEP]
battery O
life O
‖ [SEP]
and O
I O
could O
n't O
be O
happier O
. O

1
Great B
‖ [SEP]
Performance O
‖ [SEP]
and O
Quality O
. O

1
Great B
Performance O
and O
‖ [SEP]
Quality O
‖ [SEP]
. O

1
One O
more O
thing O
, O
this O
mac O
does O
NOT O
come O
with O
restore O
disks O
and O
I O
am O
not O
sure O
if O
you O
can O
make O
them O
direct O
from O
the O
mac O
like O
you O
can O
with O
newer O
PC O
's O
, O
also O
the O
charging O
cables O
are O
made O
of O
the O
same O
cheap B
‖ [SEP]
material O
‖ [SEP]
as O
the O
iPhone/iPod O
touch O
cables O
. O

1
The O
new O
‖ [SEP]
os O
‖ [SEP]
is O
great B
on O
my O
macbook O
pro O
! O

1
I O
had O
a O
little O
problem O
adjusting O
to O
the O
small B
‖ [SEP]
screen O
‖ [SEP]
but O
works O
fine O
as O
long O
as O
I O
remember O
to O
carry O
my O
glasses O
. O

1
I O
have O
experienced O
no O
problems O
, O
‖ [SEP]
works O
‖ [SEP]
as B
anticipated I
. O

1
‖ [SEP]
System O
‖ [SEP]
is O
running O
great B
. O

1
Easy B
to O
‖ [SEP]
customize O
setting O
‖ [SEP]
and O
even O
create O
your O
own O
bookmarks O
. O

1
Easy B
to O
customize O
setting O
and O
even O
‖ [SEP]
create O
your O
own O
bookmarks O
‖ [SEP]
. O

1
it O
has O
all O
the O
features O
that O
we O
expected O
and O
the O
‖ [SEP]
price O
‖ [SEP]
was O
good B
, O
working O
well O
so O
far O
. O

1
it O
has O
all O
the O
features O
that O
we O
expected O
and O
the O
price O
was O
good O
, O
‖ [SEP]
working O
‖ [SEP]
well B
so O
far O
. O

1
The O
new B
‖ [SEP]
operating O
system O
‖ [SEP]
makes O
this O
computer O
into O
a O
super O
iPad O
. O

1
Easy B
to O
‖ [SEP]
set O
up O
‖ [SEP]
and O
go O
! O

1
I O
ca O
n't O
believe O
how O
quiet B
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
is O
and O
how O
quick O
this O
thing O
boots O
up O
. O

1
I O
ca O
n't O
believe O
how O
quiet O
the O
hard O
drive O
is O
and O
how O
quick B
this O
thing O
‖ [SEP]
boots O
up O
‖ [SEP]
. O

1
It O
's O
just O
what O
we O
were O
looking O
for O
and O
it O
‖ [SEP]
works O
‖ [SEP]
great B
. O

1
It O
's O
so O
quick O
and O
responsive O
that O
it O
makes O
‖ [SEP]
working O
‖ [SEP]
/ O
surfing O
on O
a O
computer O
so O
much O
more O
pleasurable B
! O

1
It O
's O
so O
quick O
and O
responsive O
that O
it O
makes O
working O
/ O
‖ [SEP]
surfing O
