0
Love O
Al B
Di I
La I

0
I O
recommend O
this O
place B
to O
everyone O
. O

0
Great O
food B
. O

0
The O
pastas B
are O
incredible O
, O
the O
risottos B
( O
particularly O
the O
sepia B
) O
are O
fantastic O
and O
the O
braised B
rabbit I
is O
amazing O
. O

0
The O
food B
here O
was O
mediocre O
at O
best O
. O

0
It O
was O
totally O
overpriced O
- O
fish B
and I
chips I
was O
about O
$ O
15 O
... O
. O

0
Tasty O
Dog B
! O

0
An O
awesome O
organic O
dog B
, O
and O
a O
conscious O
eco O
friendly O
establishment B
. O

0
But O
the O
best O
pork B
souvlaki I
I O
ever O
had O
is O
the O
main O
thing O
. O

0
Super O
YUMMY O
Pizza B
! O

0
I O
was O
visiting O
New O
York O
City O
with O
a O
friend O
and O
we O
discovered O
this O
really O
warm O
and O
inviting O
restaurant B
. O

0
I O
LOOOVE O
their O
eggplant B
pizza I
, O
as O
well O
as O
their O
pastas B
! O

0
We O
had O
half/half B
pizza I
, O
mine O
was O
eggplant O
and O
my O
friend O
had O
the O
buffalo O
and O
it O
was O
sooo O
huge O
for O
a O
small O
size O
pizza O
! O

0
Excellent O
food B
, O
although O
the O
interior B
could O
use O
some O
help O
. O

0
I O
paid O
just O
about O
$ O
60 O
for O
a O
good O
meal B
, O
though O
: O
) O

0
Great O
sake B
! O

0
Reliable O
, O
Fresh O
Sushi B

0
The O
sashimi B
is O
always O
fresh O
and O
the O
rolls B
are O
innovative O
and O
delicious O
. O

0
Have O
never O
had O
a O
problem O
with O
service B
save O
a O
missing O
rice O
once O
. O

0
Delivery B
can O
be O
spot O
on O
or O
lacking O
depending O
on O
the O
weather O
and O
the O
day O
of O
the O
week O
. O

0
Delivery B
guy I
sometimes O
get O
upset O
if O
you O
do O
n't O
tip O
more O
than O
10 O
% O
. O

0
Best O
. O
Sushi B
. O
Ever O
. O

0
This O
place O
has O
ruined O
me O
for O
neighborhood O
sushi B
. O

0
Excellent O
sashimi B
, O
and O
the O
millennium B
roll I
is O
beyond O
delicious O
. O

0
The O
place B
is O
a O
bit O
hidden O
away O
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
worth O
it O
. O

0
The O
waiter B
was O
attentive O
, O
the O
food B
was O
