0
Boot B-ASP
time I-ASP
is O
super O
fast B-OP
, O
around O
anywhere O
from O
35 O
seconds O
to O
1 O
minute O
. O

0
tech B-ASP
support I-ASP
would O
not O
fix O
the O
problem O
unless O
I O
bought O
your O
plan O
for O
$ O
150 O
plus O
. O

0
but O
in O
resume O
this O
computer O
rocks B-OP
! O

0
Set B-ASP
up I-ASP
was O
easy B-OP
. O

0
Did O
not O
enjoy B-OP
the O
new O
Windows B-ASP
8 I-ASP
and O
touchscreen B-ASP
functions I-ASP
. O

0
I O
expected O
so O
as O
it O
's O
an O
Apple O
product O
, O
but O
I O
was O
glad O
to O
see O
my O
expectations O
exceeded O
, O
this O
is O
THE O
laptop O
to O
buy O
right O
now O
. O

0
Other O
than O
not O
being O
a O
fan O
of O
click B-ASP
pads I-ASP
( O
industry O
standard O
these O
days O
) O
and O
the O
lousy B-OP
internal B-ASP
speakers I-ASP
, O
it O
's O
hard O
for O
me O
to O
find O
things O
about O
this O
notebook O
I O
do O
n't O
like O
, O
especially O
considering O
the O
$ O
350 O
price B-ASP
tag I-ASP
. O

0
excellent B-OP
in O
every O
way O
. O

0
No O
installation B-ASP
disk I-ASP
( I-ASP
DVD I-ASP
) I-ASP
is O
included O
. O

0
It O
's O
fast B-OP
, O
light B-OP
, O
and O
simple B-OP
to O
use B-ASP
. O

0
Works B-ASP
well B-OP
, O
and O
I O
am O
extremely O
happy B-OP
to O
be O
back O
to O
an O
apple B-ASP
OS I-ASP
. O

0
This O
mac O
has O
been O
a O
problem O
since O
we O
got O
it O
. O

0
Sure O
it O
's O
not O
light B-OP
and O
slim B-OP
but O
the O
features B-ASP
make O
up O
for O
it O
100 O
% O
. O

0
I O
am O
pleased B-OP
with O
the O
fast B-OP
log B-ASP
on I-ASP
, O
speedy B-OP
WiFi B-ASP
connection I-ASP
and O
the O
long B-OP
battery B-ASP
life I-ASP
( O
> O
6 O
hrs O
) O
. O

0
The O
Apple O
engineers O
have O
not O
yet O
discovered O
the O
delete B-ASP
key I-ASP
. O

0
Made O
interneting B-ASP
( O
part O
of O
my O
business O
) O
very O
difficult B-OP
to O
maintain O
. O

0
Luckily O
, O
for O
all O
of O
us O
contemplating O
the O
decision O
, O
the O
Mac O
Mini O
is O
priced B-ASP
just O
right B-OP
. O

0
Small B-OP
and O
still O
VERY O
powerful B-OP
. O

0
I O
had O
gotten O
this O
model O
for O
$ O
1199.00 O
on O
my O
State O
's O
tax-free O
weekend O
and O
had O
a O
$ O
100 O
off O
coupon O
for O
a O
MacBook O
at O
the O
local O
BestBuy O
! O

0
Super O
light B-OP
, O
super O
sexy B-OP
and O
everything O
just O
works B-ASP
. O

0
Only O
problem O
that O
I O
had O
was O
that O
the O
track B-ASP
pad I-ASP
was O
not O
very O
good B-OP
for O
me O
, O
I O
only O
had O
a O
problem O
once O
or O
twice O
with O
it O
, O
But O
probably O
my O
computer O
was O
a O
bit O
defective B-OP
. O

0
And O
if O
you O
are O
switching O
from O
a O
pc O
I O
hilghy O
sugest O
this O
one O
. O

0
It O
is O
super O
fast B-OP
and O
has O
outstanding B-OP
graphics B-ASP
. O

0
But O
the O
mountain B-ASP
lion I-ASP
is O
just O
too O
slow B-OP
. O

0
Strong B-OP
build B-ASP
though O
which O
really O
adds O
to O
its O
durability B-ASP
. O

0
The O
battery B-ASP
life I-ASP
is O
excellent B-OP
- O
6-7 O
hours O
without O
charging O
. O

0
I O
enjoy O
having O
apple O
products O
. O

0
I O
've O
had O
my O
computer O
for O
2 O
weeks O
already O
and O
it O
works B-ASP
perfectly B-OP
. O

0
I O
will O
never O
go O
back O
to O
a O
PC O
again O
! O

0
And O
I O
may O
be O
the O
only O
one O
but O
I O
am O
really O
liking B-OP
Windows B-ASP
8 I-ASP
. O

0
The O
baterry B-ASP
is O
very O
longer B-OP
. O

0
And O
it O
's O
so O
quiet O
that O
I O
do O
n't O
hear O
it O
at O
all O
. O

0
Its O
size B-ASP
is O
ideal B-OP
and O
the O
weight B-ASP
is O
acceptable B-OP
. O

0
I O
know O
Apples O
are O
more O
expensive B-OP
than O
PCs O
, O
but O
he O
thinks O
it O
is O
worth B-OP
every O
penny O
. O

0
To O
me O
it O
's O
a O
workhorse O
... O
and O
quiet B-OP
as O
can O
be O
... O
you O
even O
save O
big O
bucks O
not O
dishing O
out O
any O
extra O
to O
Uncle O
Sam O
... O
Definite O
Buy O
... O

0
I O
can O
say O
that O
I O
am O
fully O
satisfied B-OP
with O
the O
performance B-ASP
that O
the O
computer O
has O
supplied O
. O

0
I O
'm O
pretty O
sure O
when O
I O
bought O
it O
, O
my O
bank O
account O
went O
'ouch O
! O

0
Thank O
you O
so O
much O
for O
the O
great B-OP
item O
. O

0
This O
laptop O
has O
only O
2 O
USB B-ASP
ports I-ASP
, O
and O
they O
are O
both O
on O
the O
same O
side O
. O

0
It O
's O
annoying B-OP
very O
much O
and O
I O
wo O
n't O
ever O
buy O
any O
Acer O
products O
. O

0
This O
is O
why O
I O
purchased O
a O
BRAND O
NEW O
LAPTOP O
in O
the O
first O
place O
so O
it O
would O
n't O
have O
ANY O
problems O
. O

0
It O
has O
so O
much B-OP
more O
speed B-ASP
and O
the O
screen B-ASP
is O
very O
sharp B-OP
. O

0
As O
for O
the O
laptop O
, O
this O
is O
our O
3rd O
Apple O
computer O
in O
the O
past O
2 O
years O
. O

0
Everything O
I O
wanted O
and O
everything O
I O
needed O
and O
the O
price B-ASP
was O
great B-OP
! O

0
It O
's O
not O
inexpensive B-OP
but O
the O
Hardware B-ASP
performance I-ASP
is O
impressive B-OP
for O
a O
computer O
this O
small O
. O

0
It O
is O
better B-OP
than O
my O
old O
acer O
laptop O
. O

0
This O
thing O
is O
awesome B-OP
, O
everything O
always O
works B-ASP
, O
everything O
is O
always O
easy B-OP
to O
set B-ASP
up I-ASP
, O
everything O
is O
compatible B-OP
, O
its O
literally O
everything O
I O
could O
ask O
for O
. O

0
I O
would O
buy O
it O
again O
in O
a O
heartbeat O
! O

0
Keyboard B-ASP
responds B-OP
well O
to O
presses O
. O

0
If O
someone O
called O
me O
an O
Apple O
Fanboy O
... O
it O
would O
make O
sense O
. O

0
Lastly O
, O
Windows B-ASP
8 I-ASP
is O
annoying B-OP
. O

0
A O
scratch O
on O
a O
$ O
1,500 O
MacBook O
is O
unforgivable O
. O

0
I O
just O
fell B-OP
in O
love O
with O
this O
thing O
. O

0
Everything O
is O
so O
easy B-OP
and O
intuitive B-OP
to O
setup B-ASP
or O
configure B-ASP
. O

0
I O
have O
no O
problems O
yet O
on O
my O
mac O
so O
far O
, O
and O
hope O
it O
stays O
like O
that O
. O

0
This O
laptop O
is O
a O
great B-OP
buy O
. O

0
Biggest O
complaint B-OP
is O
Windows B-ASP
8 I-ASP
. O

0
Only O
2 O
usb B-ASP
ports I-ASP
... O
seems O
kind O
of O
... O
limited B-OP
. O

0
It O
has O
been O
to O
early O
to O
see O
if O
this O
actually O
fixes O
the O
problem O
or O
not O
though O
. O

0
This O
device O
has O
met O
my O
expectations O
and O
I O
'm O
sure O
it O
will O
meet O
yours O
. O

0
It O
has O
all O
the O
expected O
features B-ASP
and O
more O
+plus O
a O
wide B-OP
screen B-ASP
and O
more O
than O
roomy B-OP
keyboard B-ASP
. O

0
Out O
of O
all O
the O
laptops O
I O
have O
owned O
, O
this O
is O
by O
far O
the O
best B-OP
! O

0
Amazing B-OP
Performance B-ASP
for O
anything O
I O
throw O
at O
it O
. O

0
I O
can O
never O
go O
back O
to O
a O
PC O
now O
, O
this O
machine O
never O
freezes O
or O
has O
any O
problems O
. O

0
Out O
of O
the O
box O
I O
noticed O
how O
small B-OP
it O
was O
and O
was O
exactly O
what O
I O
was O
looking O
for O
. O

0
The O
receiver O
was O
full O
of O
superlatives B-OP
for O
the O
quality B-ASP
