0
I O
charge O
it O
at O
night O
and O
skip O
taking O
the O
cord B-ASP
with O
me O
because O
of O
the O
good B-OP
battery B-ASP
life I-ASP
. O

0
I O
bought O
a O
HP O
Pavilion O
DV4-1222nr O
laptop O
and O
have O
had O
so O
many O
problems O
with O
the O
computer O
. O

0
The O
tech B-ASP
guy I-ASP
then O
said O
the O
service B-ASP
center I-ASP
does O
not O
do O
1-to-1 O
exchange O
and O
I O
have O
to O
direct O
my O
concern O
to O
the O
`` B-ASP
sales I-ASP
'' I-ASP
team I-ASP
, O
which O
is O
the O
retail O
shop O
which O
I O
bought O
my O
netbook O
from O
. O

0
I O
investigated O
netbooks O
and O
saw O
the O
Toshiba O
NB305-N410BL O
. O

0
The O
other O
day O
I O
had O
a O
presentation O
to O
do O
for O
a O
seminar O
at O
a O
large O
conference O
in O
town- O
lots O
of O
people O
, O
little O
time O
to O
prep O
and O
have O
to O
set O
up O
a O
computer O
to O
a O
projector O
, O
etc O
. O

0
it O
is O
of O
high B-OP
quality B-ASP
, O
has O
a O
killer O
GUI B-ASP
, O
is O
extremely O
stable B-OP
, O
is O
highly O
expandable B-OP
, O
is O
bundled O
with O
lots O
of O
very O
good B-OP
applications B-ASP
, O
is O
easy B-OP
to O
use B-ASP
, O
and O
is O
absolutely O
gorgeous B-OP
. O

0
Easy B-OP
to O
start B-ASP
up I-ASP
and O
does O
not O
overheat O
as O
much O
as O
other O
laptops O
. O

0
Sad B-OP
very O
SAD B-OP
. O

0
I O
even O
got O
my O
teenage O
son O
one O
, O
because O
of O
the O
features B-ASP
that O
it O
offers O
, O
like O
, O
iChat B-ASP
, O
Photobooth B-ASP
, O
garage B-ASP
band I-ASP
and O
more B-OP
! O

0
Needless O
to O
say O
a O
PC O
that O
ca O
n't O
support O
a O
cell O
phone O
is O
less O
than O
useless B-OP
! O

0
Great B-OP
laptop O
that O
offers O
many O
great B-OP
features B-ASP
! O

0
they O
have O
done O
absolutely O
nothing O
to O
fix O
the O
computer O
problem O
. O

0
One O
night O
I O
turned O
the O
freaking O
thing O
off O
after O
using O
it O
, O
the O
next O
day O
I O
turn O
it O
on O
, O
no B-OP
GUI B-ASP
, O
screen B-ASP
all O
dark B-OP
, O
power B-ASP
light I-ASP
steady B-OP
, O
hard B-ASP
drive I-ASP
light I-ASP
steady B-OP
and O
not O
flashing O
as O
it O
usually O
does O
. O

0
Still O
pretty O
pricey B-OP
, O
but O
I O
've O
been O
putting O
off O
money O
for O
a O
while O
as O
a O
little O
Macbook O
Fund O
, O
and O
finally O
got O
to O
use O
it O
. O

0
I O
took O
it O
back O
for O
an O
Asus O
and O
same O
thing- O
blue O
screen O
which O
required O
me O
to O
remove O
the O
battery B-ASP
to O
reset O
. O

0
In O
the O
shop O
, O
these O
MacBooks O
are O
encased O
in O
a O
soft B-OP
rubber B-ASP
enclosure I-ASP
- O
so O
you O
will O
never O
know O
about O
the O
razor O
edge B-ASP
until O
you O
buy O
it O
, O
get O
it O
home O
, O
break O
the O
seal O
and O
use O
it O
( O
very O
clever O
con O
) O
. O

0
However O
, O
the O
multi-touch B-ASP
gestures I-ASP
and O
large O
tracking B-ASP
area I-ASP
make O
having O
an O
external B-ASP
mouse I-ASP
unnecessary B-OP
( O
unless O
you O
're O
gaming B-ASP
) O
. O

0
Plus O
it O
is O
small B-OP
and O
reasonably O
light B-OP
so O
I O
can O
take O
it O
with O
me O
to O
and O
from O
work O
. O

0
I O
HATE B-OP
this O
one O
. O

0
They O
were O
totally O
unconcerned O
that O
the O
computer O
was O
not O
correctly O
repaired O
in O
the O
first O
place O
. O

0
Toshiba O
does O
not O
send O
any O
one O
out O
unless O
you O
have O
paid O
extra O
to O
have O
the O
on O
site O
repair O
done O
. O

0
Oh O
, O
boy O
! O

0
But O
while O
this O
is O
one O
big O
advantage O
( O
as O
you O
may O
know O
from O
the O
company O
s O
recent O
commercials O
) O
there O
are O
other O
things O
to O
consider O
before O
going O
with O
Apple O
. O

0
I O
love B-OP
the O
way O
the O
entire O
suite B-ASP
of I-ASP
software I-ASP
works O
together O
. O

0
The O
speed B-ASP
is O
incredible B-OP
and O
I O
am O
more O
than O
satisfied B-OP
. O

0
on O
the O
bright O
side O
at O
least O
I O
was O
n't O
without O
my O
laptop O
for O
long O
this O
time O
! O

0
This O
laptop O
meets O
every O
expectation O
and O
Windows B-ASP
7 I-ASP
is O
great B-OP
! O

0
That O
's O
how O
frustrating B-OP
it O
was O
. O

0
I O
can O
barely O
use O
any O
usb B-ASP
devices I-ASP
because O
they O
will O
not O
stay O
connected O
properly B-OP
. O

0
The O
one O
down O
side O
to O
it O
is O
that O
when O
I O
play O
a O
certin O
game O
on O
here O
, O
it O
tends O
to O
freeze O
up O
sometimes O
, O
but O
thats O
the O
only O
bad B-OP
thing O
about O
this O
computer O
. O

0
- O
No B-OP
backlit O
keyboard B-ASP
, O
but O
not O
an O
issue O
for O
me O
. O

0
When O
I O
finally O
had O
everything O
running O
with O
all O
my O
software B-ASP
installed O
I O
plugged O
in O
my O
droid O
to O
recharge O
and O
the O
system B-ASP
crashed B-OP
. O

0
I O
ca O
n't O
even O
turn O
it O
off O
. O

0
One O
suggestion O
I O
do O
have O
, O
is O
to O
not O
bother O
getting O
Microsoft B-ASP
office I-ASP
for I-ASP
the I-ASP
mac I-ASP
expecting O
it O
will O
work O
just O
like O
you O
knew O
it O
to O
on O
a O
PC O
. O

0
Pairing O
it O
with O
an O
iPhone O
is O
a O
pure O
pleasure B-OP
- O
talk O
about O
painless B-OP
syncing B-ASP
- O
used O
to O
take O
me O
forever O
- O
now O
it O
's O
a O
snap O
. O

0
I O
shopped O
around O
before O
buying O
. O

0
I O
also O
got O
the O
added B-OP
bonus O
of O
a O
30 B-ASP
'' I-ASP
HD I-ASP
Monitor I-ASP
, O
which O
really O
helps O
to O
extend O
my O
screen B-ASP
and O
keep O
my O
eyes O
fresh O
! O

0
Would O
do O
business O
again O
. O

0
The O
machine O
is O
slow B-OP
to O
boot B-ASP
up I-ASP
and O
occasionally O
crashes B-OP
completely O
. O

0
After O
paying O
several O
hundred O
dollars O
for O
this O
service B-ASP
, O
it O
is O
frustrating B-OP
that O
you O
can O
not O
get O
help O
after O
hours O
. O

0
I O
have O
had O
the O
luxury O
( O
sarcasm O
) O
of O
owning O
2 O
of O
these O
laptops O
. O

0
What O
a O
waste B-OP
. O

0
It O
was O
a O
total O
Dhell O
experience O
that O
I O
will O
never O
repeat O
. O

0
There O
are O
a O
few O
flaws O
as O
well O
that O
I O
noticed O
. O

0
Completely O
worth B-OP
every O
single O
penny O
dime O
and O
nickel O
. O

0
I O
tried O
to O
upgrade O
it O
to O
a O
newer O
version O
a O
couple O
of O
months O
ago O
and O
I O
still O
have O
the O
same O
problem O
. O

0
I O
did O
have O
to O
replace B-OP
the O
