1
Judging O
from O
previous O
posts O
this O
used O
to O
be O
a O
good B
‖ [SEP]
place O
‖ [SEP]
, O
but O
not O
any O
longer O
. O

1
We O
, O
there O
were O
four O
of O
us O
, O
arrived O
at O
noon O
- O
the O
place O
was O
empty O
- O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
acted O
like O
we O
were O
imposing O
on O
them O
and O
they O
were O
very O
rude B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
lousy B
- O
too B
sweet I
or O
too B
salty I
and O
the O
portions O
tiny O
. O

1
The O
food O
was O
lousy O
- O
too O
sweet O
or O
too O
salty O
and O
the O
‖ [SEP]
portions O
‖ [SEP]
tiny B
. O

1
Avoid B
this O
‖ [SEP]
place O
‖ [SEP]
! O

1
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
consistently O
, O
outrageously O
good B
. O

1
‖ [SEP]
Saul O
‖ [SEP]
is O
the O
best B
restaurant O
on O
Smith O
Street O
and O
in O
Brooklyn O
. O

1
The O
duck O
confit O
is O
always O
amazing O
and O
the O
‖ [SEP]
foie O
gras O
terrine O
with O
figs O
‖ [SEP]
was O
out B
of I
this I
world I
. O

1
The O
‖ [SEP]
duck O
confit O
‖ [SEP]
is O
always O
amazing B
and O
the O
foie O
gras O
terrine O
with O
figs O
was O
out O
of O
this O
world O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
interesting B
and O
has O
many O
good B
values I
. O

1
I O
was O
very O
disappointed B
with O
this O
‖ [SEP]
restaurant O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
okay B
, O
nothing B
great I
. O

1
‖ [SEP]
Chow O
fun O
‖ [SEP]
was O
dry B
; O
pork O
shu O
mai O
was O
more O
than O
usually O
greasy O
and O
had O
to O
share O
a O
table O
with O
loud O
and O
rude O
family O
. O

1
Chow O
fun O
was O
dry O
; O
‖ [SEP]
pork O
shu O
mai O
‖ [SEP]
was O
more O
than O
usually O
greasy B
and O
had O
to O
share O
a O
table O
with O
loud O
and O
rude O
family O
. O

1
I/we O
will O
never B
go I
back I
to O
this O
‖ [SEP]
place O
‖ [SEP]
again O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
devine B
, O
oysters O
where O
a O
sensual O
as O
they O
come O
, O
and O
the O
price O
ca O
n't O
be O
beat O
! O
! O
! O

1
Service O
was O
devine O
, O
‖ [SEP]
oysters O
‖ [SEP]
where O
a O
sensual B
as O
they O
come O
, O
and O
the O
price O
ca O
n't O
be O
beat O
! O
! O
! O

1
Everything O
is O
always O
cooked O
to O
perfection O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
, O
the O
decor O
cool O
and O
understated O
. O

1
Everything O
is O
always O
cooked O
to O
perfection O
, O
the O
service O
is O
excellent O
, O
the O
‖ [SEP]
decor O
‖ [SEP]
cool B
and O
understated B
. O

1
I O
had O
the O
‖ [SEP]
duck O
breast O
special O
‖ [SEP]
on O
my O
last O
visit O
and O
it O
was O
incredible B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
very O
average B
... O
the O
Thai O
fusion O
stuff O
is O
a O
bit O
too O
sweet O
, O
every O
thing O
they O
serve O
is O
too O
sweet O
here O
. O

1
The O
food O
is O
very O
average O
... O
the O
‖ [SEP]
Thai O
fusion O
stuff O
‖ [SEP]
is O
a O
bit O
too B
sweet I
, O
every O
thing O
they O
serve O
is O
too O
sweet O
here O
. O

1
The O
only O
thing O
I O
moderately O
enjoyed B
was O
their O
‖ [SEP]
Grilled O
Chicken O
special O
with O
Edamame O
Puree O
‖ [SEP]
. O

1
I O
had O
never O
had O
‖ [SEP]
Edamame O
pureed O
‖ [SEP]
before O
but O
I O
thought O
it O
was O
innovative B
and O
tasty B
( O
could O
've O
used O
a O
bit O
more O
salt O
) O
. O

1
The O
decor O
is O
night O
tho O
... O
but O
they O
REALLY O
need O
to O
clean O
that O
vent O
in O
the O
ceiling O
... O
its O
quite O
un-appetizing O
, O
and O
kills O
your O
effort O
to O
make O
this O
‖ [SEP]
place O
‖ [SEP]
look O
sleek B
and O
modern B
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
is O
night B
tho O
... O
but O
they O
REALLY O
need O
to O
clean O
that O
vent O
in O
the O
ceiling O
... O
its O
quite O
un-appetizing O
, O
and O
kills O
your O
effort O
to O
make O
this O
place O
look O
sleek O
and O
modern O
. O

1
The O
decor O
is O
night O
tho O
... O
but O
they O
REALLY O
need O
to O
clean O
that O
‖ [SEP]
vent O
‖ [SEP]
in O
the O
ceiling O
... O
its O
quite O
un-appetizing B
, O
and O
kills O
your O
effort O
to O
make O
this O
place O
look O
sleek O
and O
modern O
. O

1
Their O
‖ [SEP]
sake O
list O
‖ [SEP]
was O
extensive B
, O
but O
we O
were O
looking O
for O
Purple O
Haze O
, O
which O
was O
n't O
listed O
but O
made O
for O
us O
upon O
request O
! O

1
The O
‖ [SEP]
spicy O
tuna O
roll O
‖ [SEP]
was O
unusually O
good B
and O
the O
rock O
shrimp O
tempura O
was O
awesome O
, O
great O
appetizer O
to O
share O
! O

1
The O
spicy O
tuna O
roll O
was O
unusually O
good O
and O
the O
‖ [SEP]
rock O
shrimp O
tempura O
‖ [SEP]
was O
awesome B
, O
great O
appetizer O
to O
share O
! O

1
We O
went O
around O
9:30 O
on O
a O
Friday O
and O
it O
had O
died O
down O
a O
bit O
by O
then O
so O
the O
‖ [SEP]
service O
‖ [SEP]
was O
great B
! O

1
we O
love B
th O
‖ [SEP]
pink O
pony O
‖ [SEP]
. O

1
THe O
perfect B
‖ [SEP]
spot O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
awesome B
. O

1
‖ [SEP]
Service O
‖ [SEP]
friendly B
and O
attentive B
. O

1
‖ [SEP]
Ambiance O
