0
I O
charge O
it O
at O
night O
and O
skip O
taking O
the O
cord O
with O
me O
because O
of O
the O
good O
battery B
life I
. O

0
it O
is O
of O
high O
quality B
, O
has O
a O
killer O
GUI B
, O
is O
extremely O
stable O
, O
is O
highly O
expandable O
, O
is O
bundled O
with O
lots O
of O
very O
good O
applications B
, O
is O
easy O
to O
use B
, O
and O
is O
absolutely O
gorgeous O
. O

0
Easy O
to O
start B
up I
and O
does O
not O
overheat O
as O
much O
as O
other O
laptops O
. O

0
Great O
laptop O
that O
offers O
many O
great O
features B
! O

0
One O
night O
I O
turned O
the O
freaking O
thing O
off O
after O
using O
it O
, O
the O
next O
day O
I O
turn O
it O
on O
, O
no O
GUI B
, O
screen B
all O
dark O
, O
power B
light I
steady O
, O
hard B
drive I
light I
steady O
and O
not O
flashing O
as O
it O
usually O
does O
. O

0
My O
only O
disappointment O
with O
the O
13 O
'' O
model O
is O
that O
they O
're O
the O
only O
ones O
in O
the O
MacBook O
Pro O
line O
up O
without O
an O
i5 O
or O
i7 O
processor B
and O
dual O
graphics B
cards I
, O
however O
the O
trade-off O
is O
that O
you O
achieve O
a O
longer O
battery B
life I
( O
of O
about O
2 O
more O
hours O
) O
. O

0
In O
the O
shop O
, O
these O
MacBooks O
are O
encased O
in O
a O
soft O
rubber B
enclosure I
- O
so O
you O
will O
never O
know O
about O
the O
razor O
edge O
until O
you O
buy O
it O
, O
get O
it O
home O
, O
break O
the O
seal O
and O
use O
it O
( O
very O
clever O
con O
) O
. O

0
However O
, O
the O
multi-touch O
gestures O
and O
large O
tracking O
area O
make O
having O
an O
external B
mouse I
unnecessary O
( O
unless O
you O
're O
gaming O
) O
. O

0
I O
love O
the O
way O
the O
entire O
suite B
of I
software I
works O
together O
. O

0
The O
speed B
is O
incredible O
and O
I O
am O
more O
than O
satisfied O
. O

0
This O
laptop O
meets O
every O
expectation O
and O
Windows B
7 I
is O
great O
! O

0
I O
can O
barely O
use O
any O
usb B
devices I
because O
they O
will O
not O
stay O
connected O
properly O
. O

0
-- O
No O
backlit O
keyboard B
, O
but O
not O
an O
issue O
for O
me O
. O

0
When O
I O
finally O
had O
everything O
running O
with O
all O
my O
software O
installed O
I O
plugged O
in O
my O
droid O
to O
recharge O
and O
the O
system B
crashed O
. O

0
Pairing O
it O
with O
an O
iPhone O
is O
a O
pure O
pleasure O
- O
talk O
about O
painless O
syncing B
- O
used O
to O
take O
me O
forever O
- O
now O
it O
's O
a O
snap O
. O

0
I O
also O
got O
the O
added O
bonus O
of O
a O
30 B
'' I
HD I
Monitor I
, O
which O
really O
helps O
to O
extend O
my O
screen B
and O
keep O
my O
eyes O
fresh O
! O

0
The O
machine O
is O
slow O
to O
boot B
up I
and O
occasionally O
crashes O
completely O
. O

0
After O
paying O
several O
hundred O
dollars O
for O
this O
service B
, O
it O
is O
frustrating O
that O
you O
can O
not O
get O
help O
after O
hours O
. O

0
I O
did O
have O
to O
replace O
the O
battery B
once O
, O
but O
that O
was O
only O
a O
couple O
months O
ago O
and O
it O
's O
been O
working O
perfect O
ever O
since O
. O

0
I O
love O
the O
operating B
system I
and O
the O
preloaded B
software I
. O

0
The O
best O
thing O
about O
this O
laptop O
is O
the O
price B
along O
with O
some O
of O
the O
newer O
features B
. O

0
YOU O
WILL O
NOT O
BE O
ABLE O
TO O
TALK O
TO O
AN O
AMERICAN O
WARRANTY B
SERVICE I
IS O
OUT O
OF O
COUNTRY O
. O

0
but O
now O
i O
have O
realized O
its O
a O
problem O
with O
this O
brand B
. O

0
Also O
kinda O
loud O
when O
the O
fan B
was O
running O
. O

0
There O
also O
seemed O
to O
be O
a O
problem O
with O
the O
hard B
disc I
as O
certain O
times O
windows O
loads O
but O
claims O
to O
not O
be O
able O
to O
find O
any O
drivers O
or O
files O
. O

0
Drivers B
updated O
ok O
but O
the O
BIOS B
update I
froze O
the O
system B
up O
and O
the O
computer O
shut O
down O
. O

0
Speaking O
of O
the O
browser B
, O
it O
too O
has O
problems O
. O

0
The O
keyboard B
is O
too O
slick O
. O

0
It O
's O
like O
9 B
punds I
, O
but O
if O
you O
can O
look O
past O
it O
, O
it O
's O
GREAT O
! O

0
It O
's O
just O
as O
fast O
with O
one O
program B
open O
as O
it O
is O
with O
sixteen O
open O
. O

0
Still O
under O
warrenty B
so O
called O
Toshiba O
, O
no O
help O
at O
all O
. O

0
Amazing O
Quality B
! O

0
The O
fact O
that O
you O
can O
spend O
over O
$ O
100 O
on O
just O
a O
webcam O
underscores O
the O
value B
of O
this O
machine O
. O

0
A O
month O
or O
so O
ago O
, O
the O
freaking O
motherboard B
just O
died O
. O

0
The O
system B
it O
comes O
with O
does O
not O
work O
properly O
, O
so O
when O
trying O
to O
fix O
the O
problems O
with O
it O
it O
started O
not O
working O
at O
all O
. O

0
Then O
after O
4 O
or O
so O
months O
the O
charger B
stopped O
working O
so O
I O
was O
forced O
to O
go O
out O
and O
buy O
new O
hardware B
just O
to O
keep O
this O
computer O
running O
. O

0
If O
a O
website O
ever O
freezes O
( O
which O
is O
rare O
) O
, O
its O
really O
easy O
to O
force B
quit I
. O

0
It O
rarely O
works B
and O
when O
it O
does O
it O
's O
incredibly O
slow O
. O

0
I O
also O
enjoy O
the O
fact O
that O
my O
MacBook O
Pro O
laptop O
allows O
me O
to O
run O
Windows B
7 I
on O
it O
by O
using O
the O
VMWare B
program I
. O

0
It O
's O
so O
much O
easier O
to O
navigate B
through O
the O
operating B
system I
, O
to O
find B
files I
, O
and O
it O
runs B
a O
lot O
faster O
! O

0
I O
wanted O
to O
purchase O
the O
extended B
warranty I
and O
they O
refused O
, O
because O
they O
knew O
it O
was O
trouble O
. O

0
We O
upgraded O
the O
memory O
to O
four O
gigabytes O
in O
order O
to O
take O
advantage O
of O
the O
performace B
increase O
in O
speed B
. O

0
The O
reality O
was O
, O
it O
heated O
up O
very O
quickly O
, O
and O
took O
way O
too O
long O
to O
do O
simple O
things O
, O
like O
opening B
my I
Documents I
folder I
. O

0
I O
had O
always O
used O
PCs O
and O
been O
constantly O
frustrated O
by O
the O
crashing O
and O
the O
poorly O
designed O
operating B
systems I
that O
were O
never O
very O
intuitive O
. O

0
Then O
, O
within O
5 O
months O
, O
the O
charger B
crapped O
out O
on O
me O
. O

0
And O
if O
you O
have O
a O
iphone O
or O
ipod O
touch O
you O
can O
connect O
and O
download O
songs O
to O
it O
at O
high O
speed B
. O

0
I O
love O
the O
glass B
touchpad I
. O

0
I O
continued O
to O
take O
the O
computer O
in O
AGAIN O
and O
they O
replaced O
the O
hard B
drive I
and O
mother B
board I
yet O
again O
. O

0
I O
am O
using O
the O
external B
speaker I
-- O
sound B
is O
good O
. O

0
Then O
HP O
sends O
it O
back O
to O
me O
with O
the O
hardware B
screwed O
up O
, O
not O
able O
to O
connect O
. O

0
Oh O
